query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,building,model_name
TUC_002,3,LLM_2,"For each building zone, what IFC reference name and timeseries identifier correspond to its minimum air temperature setpoint sensor located in one of its spaces?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}",PREFIX brick: <https://brickschema.org/schema/brick#> PREFIX ifc: <https://brickschema.org/schema/brick/ifc#> PREFIX ts: <https://brickschema.org/schema/brick/timeseries#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?zone ?ifc_ref_name ?ts_id WHERE { ?zone a brick:Zone . ?zone brick:hasPart ?space . ?space brick:locatedIn ?zone . ?space brick:hasSensor ?sensor . ?sensor brick:locatedIn ?space . ?sensor a brick:Min_Air_Temperature_Setpoint_Sensor . ?sensor brick:ifcReference ?ifc_ref . ?ifc_ref brick:ifcReferenceName ?ifc_ref_name . ?sensor ts:hasTimeseries ?ts . ?ts ts:identifier ?ts_id . },True,False,False,18,2,0,3,0.0,2464,1030,3494,TUC_building,llama
TUC_002,4,LLM_3,Which zones have a minimum air temperature setpoint sensor in their spaces and what are those zones’ IFC names along with the sensor’s timeseries ID?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX ifc: <https://standards.buildingsmart.org/IFC/IFC4/Add2TC1/> SELECT ?zone ?ifc_name ?timeseries_id WHERE { ?zone a brick:Zone . ?zone brick:hasPart ?space . ?space brick:hasPart ?sensor . ?sensor a brick:Min_Air_Temperature_Setpoint_Sensor . ?sensor brick:timeseriesId ?timeseries_id . ?zone ifc:ifcName ?ifc_name . },True,False,False,18,2,0,3,0.0,2087,836,2923,TUC_building,llama
TUC_002,5,LLM_4,Can you list each zone’s IFC name together with the timeseries ID for its minimum air temperature setpoint?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX ifc: <https://brickschema.org/ontology/extensions/IFC4/additional> PREFIX ts: <https://brickschema.org/ontology/extensions/Timeseries/> SELECT ?zoneIFCName ?point ?minAirTempSetpointTSID WHERE { ?zone a brick:Zone ; ifc:ifc_name ?zoneIFCName ; brick:hasPoint ?point . ?point a/brick:subClassOf* brick:Min_Air_Temperature_Setpoint ; ts:hasTimeseries ?ts . ?ts ts:hasTimeseriesId ?minAirTempSetpointTSID . },True,False,False,18,2,0,3,0.0,2350,1033,3383,TUC_building,llama
TUC_002,6,LLM_5,Where can I find the timeseries identifiers for the minimum temperature settings in each building zone and the names of those zones?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX timeseries: <https://brickschema.org/ontology/timeseries#> SELECT ?building ?zone ?zoneName ?minTempSetting ?minTempSettingTs WHERE { ?zone a brick:Zone . ?zone brick:name ?zoneName . ?zone brick:isPartOf ?building . ?minTempSetting a brick:MinTemperatureSetting . ?minTempSetting brick:controls ?zone . ?minTempSettingTs a timeseries:Timeseries ; timeseries:observes ?minTempSetting . } ORDER BY ?building ?zone ?zoneName,True,False,False,18,2,0,5,0.0,2536,872,3408,TUC_building,llama
TUC_003,1,human,"For each zone, what is the timeseries ID of its occupancy sensor, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX ifc: <https://brickschema.org/ontology/extensions/IFC4Add2#> PREFIX timeseries: <https://brickschema.org/ontology/extensions/Timeseries/> SELECT ?zone ?timeseries_id ?ifc_ref WHERE { ?zone a brick:Zone . OPTIONAL { ?zone brick:hasOccupancySensor ?occupancy_sensor . ?occupancy_sensor a brick:OccupancySensor . ?occupancy_sensor timeseries:hasTimeseriesId ?timeseries_id . } OPTIONAL { ?zone ifc:hasIFCReference ?ifc_ref . } },True,False,False,18,2,0,3,0.0,2303,941,3244,TUC_building,llama
TUC_003,2,LLM_1,What is the IFC name of each zone and the timeseries id from the external reference of the occupancy sensor that is located in a space which is part of that zone?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/brick#> PREFIX ifc: <https://brickschema.org/schema/brick-ifc#> PREFIX ext: <https://brickschema.org/schema/brick-ext#> PREFIX ts: <https://brickschema.org/schema/brick-ts#> SELECT ?zone_ifc_name ?ts_id WHERE { ?zone a brick:Zone ; ifc:ifc_name ?zone_ifc_name . ?space a brick:Space ; brick:partOf ?zone . ?occupancy_sensor a/brick:class* brick:OccupancySensor ; brick:locatedIn ?space . OPTIONAL { ?occupancy_sensor ext:external_reference ?ext_ref . ?ext_ref a ext:ExternalReference ; ts:timeseries_id ?ts_id . } },True,False,False,18,2,0,2,0.0,2331,907,3238,TUC_building,llama
TUC_003,3,LLM_2,"For each zone identified by its IFC name, which timeseries id is linked to the occupancy sensor installed in one of its spaces via the sensor’s external reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX ifc: <http://example.com/ifc#> PREFIX ts: <http://example.com/timeseries#> PREFIX ash: <https://ashrae.org/223p#> SELECT ?zoneName ?timeseriesId WHERE { ?zone a brick:Zone ; ifc:name ?zoneName . ?space a brick:Space ; brick:partOf ?zone . ?sensor a brick:OccupancySensor ; brick:installedIn ?space ; ash:externalReference ?extRef . ?extRef ash:refersTo ?timeseriesId . FILTER (LANG(?zoneName) = 'en') . } GROUP BY ?zoneName ?timeseriesId,True,False,False,18,2,0,2,0.0,2200,1103,3303,TUC_building,llama
TUC_003,4,LLM_3,"Which zones, by their IFC names, contain occupancy sensors in their spaces and what are the sensors’ timeseries ids?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX ifc: <https://brickschema.org/ontology/extensions/IFC4/> PREFIX ts: <https://brickschema.org/ontology/extensions/TimeseriesMetadata/> SELECT ?zoneName ?sensorTsId WHERE { ?zone a brick:Zone ; ifc:ifcName ?zoneName . ?space a brick:Space ; brick:locatedIn ?zone . ?sensor a brick:OccupancySensor ; brick:locatedIn ?space ; ts:hasTimeseries ?ts . ?ts a ts:Timeseries ; ts:hasTimeseriesId ?sensorTsId . FILTER NOT EXISTS { ?zone a brick:Zone ; ifc:ifcName ?zoneName . FILTER NOT EXISTS { ?space a brick:Space ; brick:locatedIn ?zone } } FILTER NOT EXISTS { ?sensor a brick:OccupancySensor ; brick:locatedIn ?space ; ts:hasTimeseries ?ts } },True,False,False,18,2,0,2,0.0,2166,984,3150,TUC_building,llama
TUC_003,5,LLM_4,List each zone name along with the data stream id of the occupancy sensor monitoring that zone.,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX ashrae: <https://ashrae.org/223P#> SELECT ?zoneName ?dataStreamId WHERE { ?zone a brick:Zone ; brick:name ?zoneName ; brick:hasPoint ?occupancySensor . ?occupancySensor a brick:OccupancySensor ; brick:hasPoint ?dataStream . ?dataStream brick:hasIdentifier ?dataStreamId . },True,False,False,18,2,0,2,0.0,2161,890,3051,TUC_building,llama
TUC_003,6,LLM_5,How can I retrieve occupancy sensor time series data for every zone in the building?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX timeseries: <https://brickschema.org/ontology/extensions/timeseries#> PREFIX ashrae223p: <https://ashrae.org/223p#> SELECT ?zone ?sensor ?data ?timestamp WHERE { ?zone a brick:Zone . ?sensor a brick:OccupancySensor ; brick:locatedIn ?zone . ?sensor timeseries:hasTimeSeriesData ?tsd . ?tsd a timeseries:TimeSeriesObservation ; timeseries:hasData ?data ; timeseries:atTime ?timestamp . FILTER (?data != 0) } ORDER BY ?zone ?sensor ?timestamp,True,False,False,18,2,0,4,0.0,1979,937,2916,TUC_building,llama
TUC_004,1,human,"For each zone, what is the timeseries ID of its temperature setpoint, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <http://brickschema.org/ontology#> PREFIX ifc: <https://ifc.buildingsmart.org/ontology#> PREFIX timeseries: <http://brickschema.org/ontology/timeseries#> SELECT ?zone ?timeseries_id ?ifc_ref WHERE { ?zone a brick:Zone . OPTIONAL { ?zone brick:hasPoint ?setpoint . ?setpoint a brick:Temperature_Setpoint . ?setpoint brick:hasTimeseries ?timeseries . ?timeseries brick:hasId ?timeseries_id . } OPTIONAL { ?zone ifc:hasGlobalId ?ifc_ref . } },True,False,False,18,2,0,3,0.0,2261,1034,3295,TUC_building,llama
TUC_004,2,LLM_1,"Which zone IFC names and timeseries IDs are associated with temperature setpoints, given that each temperature setpoint has an external reference with a timeseries ID, is located in a space that is part of a zone, and the zone has an IFC reference providing its name?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX ifc: <https://brickschema.org/ontology/extensions/IFC4/> PREFIX timeseries: <https://brickschema.org/ontology/extensions/Timeseries/> SELECT ?zone_ifc_name ?timeseries_id WHERE { ?temperature_setpoint a brick:Temperature_Setpoint . ?temperature_setpoint brick:locatedIn ?space . ?space brick:partOf ?zone . ?zone ifc:hasIFCName ?zone_ifc_name . OPTIONAL { ?temperature_setpoint brick:hasExternalReference ?ext_ref . ?ext_ref timeseries:hasTimeseriesID ?timeseries_id . } },True,False,False,18,2,0,2,0.0,2736,1154,3890,TUC_building,llama
TUC_004,3,LLM_2,"For each zone, what IFC identifier and external timeseries ID correspond to the temperature setpoint in its associated space?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX ifc: <http://ifc.schema.org/identifier/> PREFIX ts: <http://timeseries.schema.org/id/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?zone ?ifc_id_value ?ext_ts_id_value WHERE { ?zone a brick:Zone . ?zone brick:locatedIn ?space . ?space brick:hasPoint ?temp_setpoint . ?temp_setpoint a brick:Temperature_Setpoint . ?temp_setpoint brick:hasIdentifier ?ifc_id . ?ifc_id a ifc:IfcIdentifier ; ifc:identifier ?ifc_id_value . ?temp_setpoint brick:externalTimeseries ?ext_ts_id . ?ext_ts_id a ts:ExternalTimeseriesID ; ts:timeseriesId ?ext_ts_id_value . },True,False,False,18,2,0,3,0.0,2493,1229,3722,TUC_building,llama
TUC_004,4,LLM_3,List the IFC names of zones alongside their temperature setpoint timeseries IDs,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX ifc: <https://ifc.buildingsmart.org/ontology/> PREFIX timeseries: <https://brickschema.org/ontology/timeseries#> SELECT ?zoneName ?setpointId WHERE { ?zone a brick:Zone ; (brick:name | ifc:name) ?zoneName ; brick:hasProperty ?prop . ?prop a brick:Temperature_Setpoint ; brick:hasTimeseries ?setpointId . },True,False,False,18,2,0,2,0.0,2008,812,2820,TUC_building,llama
TUC_004,5,LLM_4,What timeseries IDs are used for the temperature setpoints of each building zone?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX timeseries: <https://brickschema.org/ontology/timeseries#> SELECT ?zone ?timeseriesId WHERE { ?zone a brick:Zone . ?timeseries a timeseries:Timeseries ; brick:measuredProperty brick:Temperature_Setpoint ; brick:isLocatedIn ?zone . ?timeseries brick:hasIdentifier ?timeseriesId . },True,False,False,18,2,0,2,0.0,1957,914,2871,TUC_building,llama
TUC_004,6,LLM_5,How can I find the temperature setpoint data streams for all zones?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX ash: <https://ashrae.org/223P#> PREFIX bsd: <https://brickschema.org/ontology/bsd#> SELECT ?zone ?stream ?description WHERE { ?zone rdf:type/brick:classified_as brick:Zone . ?stream rdf:type/brick:classified_as bsd:DataStream . ?stream brick:located_in ?zone . ?stream ash:has_point_type ?pointType . FILTER (regex(str(?pointType), 'Temperature_Setpoint', 'i')) . OPTIONAL { ?stream ash:has_description ?description } }",True,False,False,18,2,0,3,0.0,2234,1081,3315,TUC_building,llama
TUC_005,1,human,"For each zone, what is the timeseries ID of its temperature sensor, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX ifc: <https://ifc.buildingsmart.org/ontology/> PREFIX timeseries: <https://brickschema.org/ontology/extensions/Timeseries/> SELECT ?zone ?timeseries_id ?ifc_ref WHERE { ?zone a brick:Zone . OPTIONAL { ?zone brick:hasPoint ?point . ?point a brick:Temperature_Sensor . ?point timeseries:hasTimeseries ?timeseries_id . FILTER (EXISTS (?point a brick:Temperature_Sensor)) } OPTIONAL { ?zone ifc:hasExternalReference ?ext_ref . ?ext_ref ifc:ref ?ifc_ref . } },False,False,False,18,2,0,0,0.0,2171,818,2989,TUC_building,llama
TUC_005,2,LLM_1,"For each zone that has a part space, what is the IFC name of the zone and the external timeseries ID of the temperature sensor point located in that space?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/ontology/> PREFIX ifc: <https://brickschema.org/ontology/extensions/IFC4Add2#> PREFIX timeseries: <https://brickschema.org/ontology/extensions/Timeseries/> SELECT ?zone_ifc_name ?temp_sensor_id WHERE { ?zone a brick:Zone . ?zone brick:contains ?space . ?space a brick:Space . ?zone ifc:ifc_name ?zone_ifc_name . OPTIONAL { ?temp_sensor a brick:Temperature_Sensor . ?temp_sensor brick:located_in ?space . ?temp_sensor timeseries:external_id ?temp_sensor_id . } },True,False,False,18,2,0,2,0.0,2242,866,3108,TUC_building,llama
TUC_005,3,LLM_2,Which IFC-named zones contain a temperature sensor in one of their spaces and what is the external timeseries identifier of that sensor?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/ontology#> PREFIX ashrae: <https://ashrae.org/223p#> PREFIX ifc: <http://www.w3.org/2001/02/mid/ifc2x3#_> PREFIX timeseries: <https://brickschema.org/ontology/timeseries#> SELECT ?zone ?sensor_id WHERE { ?zone a ifc:IfcZone ; ifc:name ?zone_name . ?space a brick:Space ; brick:partOf ?zone . ?sensor a brick:Temperature_Sensor ; brick:locatedIn ?space ; timeseries:external_identifier ?sensor_id . FILTER EXISTS { ?zone ifc:name ?zone_name } },True,False,False,18,2,0,2,0.0,2064,907,2971,TUC_building,llama
TUC_005,4,LLM_3,What are the external timeseries IDs of temperature sensors installed within zones identified by their IFC names?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/schema/brick#> PREFIX ifc: <https://brickschema.org/schema/brick/IFC#> PREFIX timeseries: <https://brickschema.org/schema/brick/timeseries#> SELECT ?external_id ?ifc_name WHERE { ?sensor a brick:Temperature_Sensor . ?sensor brick:locatedIn ?zone . ?zone a brick:Zone . ?zone ifc:ifc_name ?ifc_name . ?sensor timeseries:external_id ?external_id . FILTER(EXISTS(?external_id) && EXISTS(?ifc_name)) },False,False,False,18,2,0,0,0.0,1979,809,2788,TUC_building,llama
