source_csv,query_id,question,building,approach,model_name,skipped,original_value_set_f1,best_value_set_f1,best_stmt_index,best_stmt_type,best_stmt_text,removed_statements,original_sparql,best_sparql,delta_value_set_f1,result_row_count,result_col_count,result_unique_value_count,gt_row_count,gt_col_count,gt_unique_value_count,syntax_ok,timed_out,error,elapsed_sec,relax_attempted,relax_value_set_f1,relax_result_row_count,relax_result_col_count,relax_sparql,relax_delta_value_set_f1,relax_elapsed_sec,gt_rows_covered,excess_result_rows,relax_gt_rows_covered,relax_excess_result_rows
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/gemini-flash-2.5.csv,DFLEXLIBS_006,"Which power sensor records in the flexible_ dataset include a timeseries identifier, and what are those identifiers?",dflexlibs_multizone,ReAct(w5000triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?timeseriesId
WHERE {
    ?sensor a brick:Electric_Power_Sensor .
    ?sensor ref:hasExternalReference ?timeseriesRef .
    ?timeseriesRef a ref:TimeseriesReference .
    ?timeseriesRef ref:onTable ""flexible_dataset"" .
    ?timeseriesRef ref:hasTimeseriesId ?timeseriesId .
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/gemini-flash-2.5.csv,LBNL_007,"What are the labels of the air temperature sensors (in °F), their quantifiable observable properties, and the domain spaces they’re located in, specifically for sensors placed in HVAC core spaces?",b59,ReAct(w5000triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>

SELECT DISTINCT ?sensorLabel ?propertyLabel ?domainSpaceLabel
WHERE {
    ?sensor a bob:AirTemperatureSensor .
    ?sensor rdfs:label ?sensorLabel .
    ?sensor s223:observes ?property .
    ?property a s223:QuantifiableObservableProperty .
    ?property qudt:hasUnit unit:DEG_F .
    ?property rdfs:label ?propertyLabel .
    ?sensor s223:hasObservationLocation ?domainSpace .
    ?domainSpace a ex1:CoreSpace .
    ?domainSpace rdfs:label ?domainSpaceLabel .
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/gemini-flash-2.5.csv,TUC_004,List the IFC names of zones alongside their temperature setpoint timeseries IDs,TUC_building,ReAct(w5000triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?zoneName ?timeseriesId
WHERE {
  ?zone a brick:Zone .
  ?zone ref:hasExternalReference ?zoneRef .
  ?zoneRef ref:ifcName ?zoneName .

  ?zone brick:hasPart ?space .
  ?equipment brick:hasLocation ?space .
  ?equipment brick:hasPoint ?setpoint .
  ?setpoint a brick:Temperature_Setpoint .
  ?setpoint ref:hasExternalReference ?tsRef .
  ?tsRef ref:hasTimeseriesId ?timeseriesId .
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/gemini-flash-2.5.csv,DFLEXLIBS_005,What timeseries identifiers are linked to electric power sensors listed in the baseline table through an external reference?,dflexlibs_multizone,ReAct(w5000triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?timeseriesId
WHERE {
    ?sensor a brick:Electric_Power_Sensor .
    ?sensor ref:hasExternalReference ?ref .
    ?ref a ref:TimeseriesReference .
    ?ref ref:onTable ""baseline_dataset"" .
    ?ref ref:hasTimeseriesId ?timeseriesId .
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/gemini-flash-2.5.csv,MORTAR_009,"Which VAV units have a point temperature sensor and feed an HVAC zone, and what are the corresponding sensor and zone for each unit?",bldg11,ReAct(w5000triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?vav ?sensor ?zone
WHERE {
  ?vav rdf:type ?vav_type .
  ?vav_type rdfs:subClassOf* brick:Variable_Air_Volume_Box .

  ?vav brick:hasPoint ?sensor .
  ?sensor rdf:type ?sensor_type .
  ?sensor_type rdfs:subClassOf* brick:Temperature_Sensor .

  ?vav brick:feeds ?zone .
  ?zone rdf:type brick:HVAC_Zone .
}",,,0,0,0,0,0,0,False,False,"error at 7:28: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/gemini-flash-2.5.csv,LBNL_003,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,b59,ReAct(w5000triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?endpoint WHERE {
  ?extRef a s223:ExternalReference .
  ?extRef ref:endpoint ?endpoint .

  # In this specific graph, there are no explicit Brick classes for 'Water_to_Water_Heat_Pump'
  # or its subclasses. The presence of 'hp' in the endpoint string is the only indicator
  # for heat pump related data in the provided example data.
  FILTER (CONTAINS(LCASE(STR(?endpoint)), ""hp""))

  # Filter for read-only endpoints: either explicitly marked as ""False"" or not present
  # (which implies read-only by default for operational data if not explicitly writable).
  OPTIONAL { ?extRef ref:writable ?writableStatus . }
  FILTER ( !BOUND(?writableStatus) || ?writableStatus = ""False""^^xsd:boolean )
}",,,0,0,0,0,0,0,False,False,,0.002,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,LBNL_002,"For each air handling unit whose label contains rtu, identify any connectable element it contains that observes or has property a property, or any property it has directly, and for each property give its label along with the ALC endpoint and the MPC database name from its external reference",b59,ReAct(5000),llama,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX sh: <http://www.w3.org/ns/shacl#> SELECT ?ahu ?property ?prop_label ?endpoint ?mpc_db_name WHERE { ?ahu a s223:AirHandlingUnit ; rdfs:label ?ahu_label . FILTER(CONTAINS(?ahu_label, 'rtu')) ?ahu s223:contains ?element . { ?element s223:observes ?property . } UNION { ?element s223:hasProperty ?property . } ?property rdfs:label ?prop_label . OPTIONAL { ?property s223:hasExternalReference ?ext_ref . ?ext_ref ref:endpoint ?endpoint . ?ext_ref ref:mpc_db_name ?mpc_db_name . } FILTER NOT EXISTS { ?property rdf:type/rdfs:subClassOf* s223:Concept . } FILTER NOT EXISTS { ?property rdf:type/rdfs:subClassOf* s223:Connectable . } }",,,0,0,0,0,0,0,False,False,"error at 1:320: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,LBNL_006,"For each UFT, what is its label, the label of the zone it's indirectly connected to (through a junction and domain space), and the label of the AHU that indirectly supplies it?",b59,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?uftLabel ?zoneLabel ?ahuLabel WHERE {
  # Find UFT equipment with labels
  ?uft a s223:Equipment ;
       rdfs:label ?uftLabel .

  # Traverse UFT connection path through junctions
  ?uftCP s223:isConnectionPointOf ?uft ;
         s223:cnx+ ?junction .
  ?junction a s223:Junction .

  # Connect through space hierarchy to zone
  ?domainSpace s223:contains* ?junction ;
               s223:contains+ ?zone .
  ?zone a bob:HVACZone ;
        rdfs:label ?zoneLabel .

  # Find AHU through multi-step supply path
  ?ahu a s223:AirHandler ;
       rdfs:label ?ahuLabel .
  ?ahuCP s223:isConnectionPointOf ?ahu ;
         s223:cnx+ ?supplyJunction .
  
  # Ensure paths converge in domain space
  ?domainSpace s223:contains* ?supplyJunction .
}",,,0,0,0,0,0,0,False,False,,0.488,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,TUC_003,How can I retrieve occupancy sensor time series data for every zone in the building?,TUC_building,ReAct(5000),llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
PREFIX saref: <https://saref.etsi.org/core#> 
SELECT ?zone ?sensor ?tsId 
WHERE { 
  ?zone a brick:Zone . 
  ?equipment brick:hasLocation ?zone . 
  ?sensor a brick:Occupancy_Sensor ; brick:isPointOf ?equipment . 
  OPTIONAL { ?sensor ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?tsId . } 
} ORDER BY ?zone ?sensor",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,MORTAR_009,"Which VAV units have a point temperature sensor and feed an HVAC zone, and what are the corresponding sensor and zone for each unit?",bldg11,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX bsh: <https://brickschema.org/schema/BrickShape#> PREFIX ns2: <http://buildsys.org/ontologies/bldg11#> SELECT ?vav ?sensor ?zone WHERE { ?vav brick:hasPoint ?sensor . ?sensor a brick:Zone_Air_Temperature_Sensor . ?vav brick:feeds ?zone . ?zone a brick:HVAC_Zone . },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,MORTAR_002,What are the Zone Air Temperature Setpoints and the equipment they belong to?,bldg11,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX bsh: <https://brickschema.org/schema/BrickShape#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> SELECT ?zone_air_temperature_setpoint ?equipment WHERE { ?zone_air_temperature_setpoint a brick:Zone_Air_Temperature_Setpoint . ?equipment brick:hasPoint ?zone_air_temperature_setpoint . },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.028,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/o4-mini.csv,MORTAR_007,"Which air handling unit has point a cooling command and has point a heating command, and what are those points?",bldg11,ReAct(w100triples)_4o-mini,4o-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?ahu
       (GROUP_CONCAT(DISTINCT STR(?cool); separator="", "") AS ?coolCmdURIs)
       (GROUP_CONCAT(DISTINCT ?coolLabel; separator="", "") AS ?coolCmdNames)
       (GROUP_CONCAT(DISTINCT STR(?heat); separator="", "") AS ?heatCmdURIs)
       (GROUP_CONCAT(DISTINCT ?heatLabel; separator="", "") AS ?heatCmdNames)
WHERE {
  ?ahu a brick:Air_Handling_Unit .

  # cooling command points (including any subclasses)
  ?ahu brick:hasPoint ?cool .
  ?cool a/rdfs:subClassOf* brick:Cooling_Command .
  OPTIONAL { ?cool rdfs:label ?coolLabel }

  # heating command points (including any subclasses)
  ?ahu brick:hasPoint ?heat .
  ?heat a/rdfs:subClassOf* brick:Heating_Command .
  OPTIONAL { ?heat rdfs:label ?heatLabel }
}
GROUP BY ?ahu",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.197,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,TUC_001,What are the zone IDs and the timeseries IDs of the maximum air temperature setpoints that are located in spaces belonging to each zone?,TUC_building,ReAct(5000),llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
SELECT ?zoneID ?timeseriesID 
WHERE { 
    ?zone a brick:Zone ; 
           brick:hasPart ?space ; 
           ref:hasExternalReference ?zoneRef . 
    ?zoneRef ref:ifcName ?zoneID . 
    ?space brick:isLocationOf ?equipment . 
    ?equipment brick:hasPoint ?point . 
    ?point a brick:Max_Air_Temperature_Setpoint . 
    ?point ref:hasExternalReference ?pointRef . 
    ?pointRef ref:hasTimeseriesId ?timeseriesID . 
    FILTER (CONTAINS(?zoneID, ""Zone_"")) 
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,LBNL_003,Get reheat ARU data (for UFT reheat) by identifying each entity that is a Water-to-Water Heat Pump and contains a property that observes a non-writable quantity with reference endpoints.,b59,ReAct(5000),llama,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?aru ?prop ?obs ?endpoint WHERE { ?aru a s223:Water-to-Water_Heat_Pump . ?aru s223:hasProperty ?prop . ?prop s223:observes ?obs . ?obs ref:endpoint ?endpoint . FILTER ( !EXISTS { ?obs ref:writable ""True""^^xsd:boolean } ) . OPTIONAL { ?prop qudt:hasUnit ?unit } . OPTIONAL { ?obs rdfs:label ?label } . }",,,0,0,0,0,0,0,False,False,"error at 1:499: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,DFLEXLIBS_001,"What are all of the monitoring and control data streams temperature, setpoints, occupancy and VAV controls available for each zone in the system?",dflexlibs_multizone,ReAct(5000),llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?monitoringPoint ?controlPoint WHERE { ?zone a brick:HVAC_Zone . { ?zone brick:hasPoint ?monitoringPoint . ?monitoringPoint a ?monitoringType . FILTER ( ?monitoringType IN ( brick:Zone_Air_Temperature_Sensor , brick:Occupancy_Sensor , brick:CO2_Sensor ) ) } OPTIONAL { ?zone brick:hasPoint ?controlPoint . ?controlPoint a ?controlType . FILTER ( ?controlType IN ( brick:Max_Air_Temperature_Setpoint , brick:Min_Air_Temperature_Setpoint , brick:Damper_Position_Setpoint , brick:Valve_Command , brick:Variable_Air_Volume_Box_With_Reheat ) ) } }",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,MORTAR_009,"For each air terminal equipped with a temperature sensor, which HVAC zones does it supply?",bldg11,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX bsh: <https://brickschema.org/schema/BrickShape#> SELECT ?vav ?zone WHERE { ?vav a brick:VAV . ?vav brick:feeds ?zone . ?zone a brick:HVAC_Zone . ?vav brick:hasPoint ?point . ?point a brick:Zone_Air_Temperature_Sensor . },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,DFLEXLIBS_004,What are the reported area measurements for all buildings?,dflexlibs_multizone,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?building ?area ?unit WHERE { ?building a brick:Building ; brick:area ?area . ?area brick:value ?value ; brick:unit ?unit . },,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,LBNL_003,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",b59,ReAct(5000),llama,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX qudt: <http://qudt.org/schema/qudt/> SELECT ?pLabel ?alc ?mpc WHERE { ?wwhp a s223:WaterToWaterHeatPump . ?wwhp s223:hasProperty ?prop . ?prop s223:hasExternalReference ?extRef . ?extRef ref:mpc_db_name ?mpc . ?extRef ref:endpoint ?alc . ?prop rdfs:label ?pLabel . ?prop ref:writable ?writable . FILTER NOT EXISTS { ?prop ref:writable ""True""^^xsd:boolean } }",,,0,0,0,0,0,0,False,False,"error at 1:435: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,TUC_005,What temperature data streams are available for each zone?,TUC_building,ReAct(5000),llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX saref: <https://saref.etsi.org/core#> 
SELECT ?zone ?point ?timeseries 
WHERE { 
  ?zone a brick:Zone . 
  ?equip brick:hasLocation ?zone . 
  ?point a saref:Sensor; brick:isPointOf ?equip; saref:observes <http://qudt.org/vocab/quantitykind/Temperature> . 
  ?ref a ref:IFCReference; ref:hasTimeseriesId ?timeseries; ref:ifcName ?name . 
  ?point ref:hasExternalReference ?ref . 
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,DFLEXLIBS_002,Where can I find the timeseries IDs for an air handling unit’s supply-side measurements?,dflexlibs_multizone,ReAct(5000),llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> SELECT ?timeseries_id ?measurement_name WHERE { ?ahu a brick:AHU . ?ahu brick:hasPoint ?point . ?point a ?measurement_type . ?measurement_type rdfs:label ?measurement_name . ?point ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?timeseries_id . FILTER ( ?measurement_type IN ( brick:Supply_Air_Temperature_Sensor, brick:Supply_Air_Flow_Sensor, brick:Discharge_Air_Static_Pressure_Sensor ) ) }",,,0,0,0,0,0,0,False,False,"error at 1:264: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,DFLEXLIBS_002,"For each AHU that supplies a zone, what are the timeseries IDs for all available points for supply air temperature, supply air flow, and supply air flow setpoint?",dflexlibs_multizone,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?ahu ?point ?timeseries_id WHERE { ?ahu a brick:AHU ; brick:supplies ?zone . ?zone brick:hasPoint ?point . FILTER ( ?point a/brick:class/rdfs:subClassOf* brick:Supply_Air_Temperature_Sensor || ?point a/brick:class/rdfs:subClassOf* brick:Supply_Air_Flow_Sensor || ?point a/brick:class/rdfs:subClassOf* brick:Supply_Air_Flow_Setpoint ) . ?point ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?timeseries_id . },,,0,0,0,0,0,0,False,False,error at 1:299: expected ENCODE_FOR_URI,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,MORTAR_005,Which zone air temperature sensors and setpoints are linked to the same equipment?,bldg11,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX bsh: <https://brickschema.org/schema/BrickShape#> SELECT ?zone_air_temp_sensor ?zone_air_temp_setpoint ?ahu WHERE { ?zone_air_temp_sensor brick:feeds ?zone . ?zone_air_temp_setpoint brick:feeds ?zone . ?ahu brick:feeds ?zone . ?zone_air_temp_sensor a brick:Zone_Air_Temperature_Sensor . ?zone_air_temp_setpoint a brick:Zone_Air_Temperature_Setpoint . ?ahu a brick:Air_Handler_Unit . },,,0,0,0,0,0,0,False,False,,0.029,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,LBNL_001,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",b59,ReAct(5000),llama,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?prop ?label ?alc_endpoint ?mpc_endpoint WHERE { ?zone a s223:Zone . ?zone s223:hasProperty ?prop . ?prop ref:writable ""False"" . ?prop s223:hasExternalReference ?ext_ref . ?ext_ref ref:source ?source . ?ext_ref ref:endpoint ?endpoint . FILTER ( ?source = ""ALC SOAP API"" ) . ?ext_ref ref:mpc_db_name ?mpc_endpoint . ?prop rdfs:label ?label . OPTIONAL { ?ext_ref ref:alc_endpoint ?alc_endpoint . } . OPTIONAL { ?zone s223:hasDomainSpace ?domain_space . ?domain_space s223:contains ?contained_zone . ?contained_zone s223:hasProperty ?prop . } }",,,0,0,0,0,0,0,False,False,,0.006,False,,,,,,,0,0,,
