query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,approach,building,model_name
LBNL_002,4,LLM_2,"For RTU air handling units, what are the property names and their associated ALC and MPC endpoints defined in the external references",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT DISTINCT ?unitLabel ?propertyName ?alcEndpoint ?mpcEndpoint
WHERE {
  ?unit a s223:AirHandlingUnit .
  ?unit rdfs:label ?unitLabel .
  FILTER (CONTAINS(LCASE(STR(?unitLabel)), ""rtu"")) .

  ?unit s223:hasProperty ?property .
  ?property rdfs:label ?propertyName .

  ?property s223:hasExternalReference ?externalRef .

  OPTIONAL { ?externalRef ref:endpoint ?alcEndpoint . }
  OPTIONAL { ?externalRef ref:mpc_db_name ?mpcEndpoint . }

  FILTER (BOUND(?alcEndpoint) || BOUND(?mpcEndpoint))
}",True,True,False,118,4,138,4,0.0,97840,1046,98886,0.7096386530500924,0.546875,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_002,5,LLM_3,"Which RTU units expose properties with external endpoints, and what are the property labels along with those ALC and MPC endpoint addresses",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT ?rtu ?rtuLabel ?propertyLabel ?endpoint ?mpcDbName WHERE {
  ?rtu a s223:AirHandlingUnit .
  OPTIONAL { ?rtu rdfs:label ?rtuLabel . }
  ?rtu s223:hasProperty ?property .
  OPTIONAL { ?property rdfs:label ?propertyLabel . }
  ?property s223:hasExternalReference ?externalRef .
  ?externalRef ref:endpoint ?endpoint .
  ?externalRef ref:mpc_db_name ?mpcDbName .
}",True,True,False,118,4,138,5,0.0,195122,7278,202400,0.7096386530500924,0.546875,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_002,6,LLM_4,Where can I find the nonwritable external ALC and MPC endpoints for properties on each RTU air handling unit,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?ahu ?ahuLabel ?prop ?extRef ?endpoint ?mpcDbName
WHERE {
    ?ahu a s223:AirHandlingUnit .
    ?ahu rdfs:label ?ahuLabel .
    FILTER (CONTAINS(LCASE(STR(?ahuLabel)), ""rtu""))

    ?ahu s223:hasProperty ?prop .
    ?prop s223:hasExternalReference ?extRef .

    ?extRef ref:writable ""False""^^xsd:string .
    ?extRef ref:source ""ALC SOAP API"" .

    OPTIONAL { ?extRef ref:endpoint ?endpoint . }
    OPTIONAL { ?extRef ref:mpc_db_name ?mpcDbName . }

    FILTER (BOUND(?endpoint) || BOUND(?mpcDbName))
}",True,True,False,118,4,70,6,0.0,99151,5515,104666,0.639510901591043,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_002,7,LLM_5,What read-only control endpoints are available for properties of RTU units,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?rtuLabel ?propertyLabel ?endpoint WHERE {
    {
        ?rtu a s223:AirHandlingUnit .
        OPTIONAL { ?rtu rdfs:label ?rtuLabel . }
        ?rtu s223:hasProperty ?property .
        ?property s223:hasExternalReference ?externalRef .
        ?externalRef ref:endpoint ?endpoint .
        ?externalRef ref:writable ""False""^^xsd:boolean .
        OPTIONAL { ?property rdfs:label ?propertyLabel . }
    }
    UNION
    {
        ?rtu a s223:AirHandlingUnit .
        OPTIONAL { ?rtu rdfs:label ?rtuLabel . }
        ?rtu s223:contains ?component .
        ?component s223:hasProperty ?property .
        ?property s223:hasExternalReference ?externalRef .
        ?externalRef ref:endpoint ?endpoint .
        ?externalRef ref:writable ""False""^^xsd:boolean .
        OPTIONAL { ?property rdfs:label ?propertyLabel . }
    }
}",True,False,False,118,4,0,3,0.0,291884,25389,317273,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_003,1,human,Get reheat ARU data (for UFT reheat) by identifying each entity that is a Water-to-Water Heat Pump and contains a property that observes a non-writable quantity with reference endpoints.,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>

SELECT DISTINCT ?heatPump ?prop ?quantity ?endpoint ?ahu ?reheatCoil ?uft
WHERE {
    ?heatPump a s223:Equipment .

    # Identify as 'Water-to-Water Heat Pump' by checking for two distinct water connection points
    ?heatPump s223:hasConnectionPoint ?cp1 .
    ?cp1 s223:hasMedium ?medium1 .
    FILTER (?medium1 IN (s223:Fluid-Water, s223:Water-HotWater, s223:Water-ChilledWater)) .

    ?heatPump s223:hasConnectionPoint ?cp2 .
    ?cp2 s223:hasMedium ?medium2 .
    FILTER (?medium2 IN (s223:Fluid-Water, s223:Water-HotWater, s223:Water-ChilledWater)) .
    FILTER (?cp1 != ?cp2) .

    # Find properties of the heat pump that observe a quantity
    ?heatPump s223:hasProperty ?prop .
    ?prop s223:observes ?quantity .

    # Ensure the property has a non-writable external reference endpoint containing ""hp-1""
    ?prop s223:hasExternalReference ?extRef .
    ?extRef ref:endpoint ?endpoint .
    ?extRef ref:writable ""False""^^xsd:boolean .
    FILTER(CONTAINS(STR(?endpoint), ""hp-1"")) .

    # Link to ARU for 'reheat ARU data'
    OPTIONAL {
        ?ahu a s223:AirHandlingUnit .
        ?ahu s223:hasPart ?heatPump .

        # Identify 'reheat' function within the ARU context (using HeatingCoil as ReheatCoil is not explicitly defined)
        ?ahu s223:hasPart ?reheatCoil .
        ?reheatCoil a s223:HeatingCoil .

        # Identify 'UFT reheat' context
        ?ahu s223:hasPart ?uft .
        ?uft a s223:FanPoweredTerminal .
    }
}",True,False,False,7,7,0,7,0.0,293829,52735,346564,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_003,2,human,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?hp ?hpLabel ?propertyLabel ?endpoint ?mpc_db_name
WHERE {
  ?hp a s223:WaterToWaterHeatPump .

  OPTIONAL { ?hp rdfs:label ?hpLabel . }

  ?hp s223:hasProperty ?property .
  ?property rdfs:label ?propertyLabel .

  ?property a s223:QuantifiableProperty .
  ?property ref:writable ""False""^^xsd:boolean .

  # Get ALC and MPC endpoint references from the external reference
  OPTIONAL {
    ?property s223:hasExternalReference ?extRef .
    OPTIONAL { ?extRef ref:endpoint ?endpoint . }
    OPTIONAL { ?extRef ref:mpc_db_name ?mpc_db_name . }
  }
}",True,False,False,7,7,0,5,0.0,294558,30183,324741,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_003,3,LLM_1,"For each water-to-water heat pump, what property does it contain, what is the label of that property, which quantity does it observe, and what are the ALC endpoint and MPC database name of its non-writable external reference?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT DISTINCT ?heatPump ?property ?propertyLabel ?quantityKind ?endpoint ?mpcDbName
WHERE {
  # Identify equipment that is a 'heat pump'.
  # Based on the provided graph, 'ex1:00036' is a property with the comment ""Binary status of heat pump"".
  # We assume a 'heat pump' equipment would possess this property.
  # Note: In the provided graph, no s223:Equipment instance explicitly has 'ex1:00036' as a property.
  # Therefore, this part of the query will not find any 'heatPump' instances in the current graph.
  ?heatPump a s223:Equipment .
  ?heatPump s223:hasProperty ex1:00036 .

  # Filter for 'water-to-water' characteristic.
  # This implies the heat pump has both an inlet and an outlet connection point for water.
  ?heatPump s223:hasConnectionPoint ?inletCP .
  ?inletCP a s223:InletConnectionPoint .
  ?inletCP s223:hasMedium ?inletMedium .
  FILTER (?inletMedium = s223:Fluid-Water || ?inletMedium = s223:Water-HotWater) .

  ?heatPump s223:hasConnectionPoint ?outletCP .
  ?outletCP a s223:OutletConnectionPoint .
  ?outletCP s223:hasMedium ?outletMedium .
  FILTER (?outletMedium = s223:Fluid-Water || ?outletMedium = s223:Water-HotWater) .

  # Get all properties contained by the identified heat pump.
  ?heatPump s223:hasProperty ?property .

  # Get the label of that property.
  OPTIONAL { ?property rdfs:label ?propertyLabel . }

  # Get the quantity kind it observes (if it's a quantifiable property).
  OPTIONAL { ?property qudt:hasQuantityKind ?quantityKind . }

  # Get the ALC endpoint and MPC database name of its non-writable external reference.
  # The provided graph uses 'ref:writable' for external references, not 's223:isWritable'.
  ?property s223:hasExternalReference ?extRef .
  ?extRef ref:writable ""False""^^xsd:boolean .
  OPTIONAL { ?extRef ref:endpoint ?endpoint . }
  OPTIONAL { ?extRef ref:mpc_db_name ?mpcDbName . }
}",True,False,False,7,7,0,6,0.0,292811,33351,326162,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_003,4,LLM_2,"Which internal properties of water-to-water heat pumps observe specific quantities via non-writable external references, and what are those references’ ALC endpoints and MPC database names along with the property labels?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?propertyLabel ?quantityKindLabel ?endpoint ?mpcDbName
WHERE {
    # Find properties that have an external reference (either directly on the property or via s223:hasExternalReference)
    # and are non-writable and related to ""hp-1"".
    # Note: The provided graph does not explicitly define a 'Water_To_Water_Heat_Pump' class or link
    # properties to equipment instances via s223:hasProperty for 'hp-1' related entities.
    # Therefore, 'hp-1' in the endpoint string is used as a proxy to identify relevant properties.
    {
        # Case 1: Property has an external reference resource (e.g., ex1:00008 is an ExternalReference)
        ?property s223:hasExternalReference ?externalRef .
        ?externalRef ref:writable ""False""^^xsd:boolean .
        ?externalRef ref:endpoint ?endpoint .
        OPTIONAL { ?externalRef ref:mpc_db_name ?mpcDbName . }
    } UNION {
        # Case 2: Property itself holds external reference information (e.g., ex1:00014 has ref:endpoint directly)
        ?property ref:writable ""False""^^xsd:boolean .
        ?property ref:endpoint ?endpoint .
        BIND(?property AS ?externalRef) # Use ?property as ?externalRef for consistent variable binding
        OPTIONAL { ?property ref:mpc_db_name ?mpcDbName . }
    }

    # Filter for endpoints related to ""hp-1"" to identify properties of the heat pump
    FILTER (CONTAINS(STR(?endpoint), ""hp-1"")) .

    # Ensure the property observes a specific quantity or has a quantity kind directly.
    # Based on the provided graph, properties related to 'hp-1' (e.g., ex1:00014) do not explicitly
    # have s223:observes or qudt:hasQuantityKind triples. Thus, this part of the query will likely
    # result in no matches for 'hp-1' properties in the current graph.
    OPTIONAL {
        ?property s223:observes ?observedEntity .
        ?observedEntity qudt:hasQuantityKind ?quantityKind .
    } UNION {
        ?property qudt:hasQuantityKind ?quantityKind .
    }

    # Only include results where a specific quantity is observed/defined for the property.
    FILTER (BOUND(?quantityKind))

    # Retrieve labels for the property and quantity kind if available
    OPTIONAL { ?quantityKind rdfs:label ?quantityKindLabel . }
    OPTIONAL { ?property rdfs:label ?propertyLabel . }
}",False,False,False,7,7,0,0,0.0,293674,43588,337262,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_003,5,LLM_3,What non-writable external endpoints and MPC database names are associated with measurements taken by components inside water-to-water heat pumps?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?endpoint ?mpc_db_name
WHERE {
    # 1. Find observable properties with non-writable external references
    ?observableProperty a s223:ObservableProperty .
    ?observableProperty s223:hasExternalReference ?extRef .
    ?extRef ref:writable ""False""^^xsd:boolean .

    OPTIONAL { ?extRef ref:endpoint ?endpoint . }
    OPTIONAL { ?extRef ref:mpc_db_name ?mpc_db_name . }

    # 2. Find components that observe these properties
    ?component s223:observes ?observableProperty .

    # 3. Define what makes a component ""inside water-to-water heat pumps""
    # This is achieved through a UNION of heuristic conditions, as explicit 'WaterToWaterHeatPump' classes are not present.
    {
        # Heuristic A: The component is a Coil that directly handles both water and refrigerant.
        # This implies a heat pump coil, which is part of a heat pump system involving water.
        ?component a s223:Coil .
        ?component s223:hasConnectionPoint ?cpWater .
        ?cpWater s223:hasMedium s223:Fluid-Water .
        ?component s223:hasConnectionPoint ?cpRefrigerant .
        ?cpRefrigerant s223:hasMedium s223:Fluid-Refrigerant .
    }
    UNION
    {
        # Heuristic B: The component is a Sensor, Valve, or Coil, is related to water,
        # AND is associated with an external reference whose name suggests ""heat pump"".

        # Ensure component type is relevant for measurements or heat pump function
        VALUES ?compType { s223:Sensor s223:Valve s223:Coil }
        ?component a ?compType .

        # Ensure the component or its observed property is related to water
        { ?observableProperty s223:ofMedium s223:Fluid-Water . }
        UNION
        { 
            ?component s223:hasConnectionPoint ?cpComponentWater .
            ?cpComponentWater s223:hasMedium s223:Fluid-Water .
        }

        # Find an external reference related to the component that suggests ""heat pump""
        # This 'hpExtRef' does NOT have to be the same as the 'extRef' being selected.
        ?hpExtRef a s223:ExternalReference .
        { ?component s223:hasExternalReference ?hpExtRef . } # Component directly has the HP reference
        UNION
        { ?component s223:hasProperty ?prop . ?prop s223:hasExternalReference ?hpExtRef . } # Component's property has the HP reference
        UNION
        { ?component s223:observes ?obsProp . ?obsProp s223:hasExternalReference ?hpExtRef . } # Component observes a property with the HP reference
        UNION
        { ?component s223:connectedTo ?connectedComp . ?connectedComp s223:hasExternalReference ?hpExtRef . } # Component is connected to another component with the HP reference
        UNION
        { ?component s223:connectedFrom ?connectedComp . ?connectedComp s223:hasExternalReference ?hpExtRef . } # Component is connected from another component with the HP reference

        # Filter the 'hpExtRef' by name/endpoint containing ""hp-"" or ""heatpump""
        { 
            ?hpExtRef ref:endpoint ?hp_ep_name .
            FILTER (CONTAINS(LCASE(STR(?hp_ep_name)), ""hp-"") || CONTAINS(LCASE(STR(?hp_ep_name)), ""heatpump""))
        }
        UNION
        { 
            ?hpExtRef ref:mpc_db_name ?hp_mpc_name .
            FILTER (CONTAINS(LCASE(STR(?hp_mpc_name)), ""hp_"") || CONTAINS(LCASE(STR(?hp_mpc_name)), ""heatpump""))
        }
    }
}",True,False,False,7,7,0,2,0.0,197101,45229,242330,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_003,6,LLM_4,Which read-only ALC and MPC endpoints deliver the measurement data for water-to-water heat pumps?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?endpoint ?mpc_db_name
WHERE {
  ?extRef a ?refType .
  FILTER (?refType = s223:ExternalReference || ?refType = ref:APIReference)

  OPTIONAL { ?extRef ref:endpoint ?endpoint . }
  OPTIONAL { ?extRef ref:mpc_db_name ?mpc_db_name . }

  FILTER (BOUND(?endpoint) || BOUND(?mpc_db_name)) # Ensure at least one identifier exists

  ?extRef ref:writable ""False""^^xsd:boolean .

  # Filter for ALC or MPC source (ref:mpc_db_name implies MPC)
  FILTER (EXISTS { ?extRef ref:source ""ALC SOAP API"" } || BOUND(?mpc_db_name))

  # Heuristic for ""water-to-water heat pump"" related data
  # Check if the endpoint/mpc_db_name contains keywords for 'heat pump' AND 'water'
  BIND(LCASE(STR(COALESCE(?endpoint, """"))) AS ?lowerEndpoint)
  BIND(LCASE(STR(COALESCE(?mpc_db_name, """"))) AS ?lowerMpcDbName)

  FILTER (
    (CONTAINS(?lowerEndpoint, ""hp"") || CONTAINS(?lowerMpcDbName, ""hp"") ||
     CONTAINS(?lowerEndpoint, ""hpu"") || CONTAINS(?lowerMpcDbName, ""hpu"") ||
     CONTAINS(?lowerEndpoint, ""heatpump"") || CONTAINS(?lowerMpcDbName, ""heatpump"") ||
     CONTAINS(?lowerEndpoint, ""comp"") || CONTAINS(?lowerMpcDbName, ""comp"") ||
     CONTAINS(?lowerEndpoint, ""compressor"") || CONTAINS(?lowerMpcDbName, ""compressor""))
    &&
    (CONTAINS(?lowerEndpoint, ""water"") || CONTAINS(?lowerMpcDbName, ""water"") ||
     CONTAINS(?lowerEndpoint, ""cws"") || CONTAINS(?lowerMpcDbName, ""cws"") ||
     CONTAINS(?lowerEndpoint, ""hws"") || CONTAINS(?lowerMpcDbName, ""hws"") ||
     CONTAINS(?lowerEndpoint, ""cwr"") || CONTAINS(?lowerMpcDbName, ""cwr"") ||
     CONTAINS(?lowerEndpoint, ""chw"") || CONTAINS(?lowerMpcDbName, ""chw"") ||
     CONTAINS(?lowerEndpoint, ""hw"") || CONTAINS(?lowerMpcDbName, ""hw"") ||
     CONTAINS(?lowerEndpoint, ""cw"") || CONTAINS(?lowerMpcDbName, ""cw"") ||
     CONTAINS(?lowerEndpoint, ""condenser"") || CONTAINS(?lowerMpcDbName, ""condenser""))
  )
}",True,False,False,7,7,0,2,0.0,292661,26414,319075,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
