query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
TUC_004,6,LLM_5,How can I find the temperature setpoint data streams for all zones?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zone ?equip ?point ?timeseries 
WHERE { 
    ?zone a brick:Zone . 
    ?equip (a brick:Thermostat ; s4bldg:UnitaryControlElement) ; brick:hasLocation ?zone ; brick:hasPoint ?point . 
    ?point (a brick:Temperature_Setpoint || brick:Min_Air_Temperature_Setpoint || brick:Max_Air_Temperature_Setpoint) ; ref:hasExternalReference ?ref . 
    ?ref ref:hasTimeseriesId ?timeseries . 
}",False,False,False,18,2,0,0,0.0,78520,868,79388,0.0,0.0,False,TUC_building,llama
TUC_005,1,human,"For each zone, what is the timeseries ID of its temperature sensor, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
SELECT ?zone ?zoneRef ?timeseriesId 
WHERE { 
    ?zone a brick:Zone ; 
           brick:hasPart ?space ; 
           ref:hasExternalReference ?zoneRef . 
    ?zoneRef a ref:IFCReference . 
    ?space brick:isLocationOf ?equip . 
    ?equip a brick:Thermostat ; 
            brick:hasPoint ?tempSensor . 
    ?tempSensor a brick:Temperature_Sensor ; 
                 ref:hasExternalReference ?extRef . 
    ?extRef ref:hasTimeseriesId ?timeseriesId . 
}",True,True,False,18,2,18,3,0.0,79899,1041,80940,0.5,0.0,False,TUC_building,llama
TUC_005,2,LLM_1,"For each zone that has a part space, what is the IFC name of the zone and the external timeseries ID of the temperature sensor point located in that space?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zoneName ?timeseriesId 
WHERE { 
    ?zone a brick:Zone ; 
        brick:hasPart ?space ; 
        ref:hasExternalReference ?zoneRef . 
    ?zoneRef ref:ifcName ?zoneName . 
    ?space brick:isLocationOf ?equipment . 
    ?equipment a brick:Thermostat ; 
        brick:hasPoint ?tempSensingPoint . 
    ?tempSensingPoint a brick:Temperature_Sensor ; 
        ref:hasExternalReference ?extRef . 
    ?extRef ref:hasTimeseriesId ?timeseriesId . 
}",True,True,False,18,2,18,2,0.0,26529,324,26853,1.0,1.0,False,TUC_building,llama
TUC_005,3,LLM_2,Which IFC-named zones contain a temperature sensor in one of their spaces and what is the external timeseries identifier of that sensor?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zoneName ?timeseriesId 
WHERE { 
    ?zone a brick:Zone ; 
           ref:hasExternalReference ?zoneRef ; 
           brick:hasPart ?space . 
    ?space a brick:Space . 
    ?sensor a brick:Temperature_Sensor ; 
             brick:hasLocation ?space ; 
             ref:hasExternalReference ?extRef . 
    ?extRef ref:hasTimeseriesId ?timeseriesId . 
    ?zoneRef ref:ifcName ?zoneName . 
    OPTIONAL { ?sensor brick:isPointOf ?equipment . } 
}",True,False,False,18,2,0,2,0.0,78733,1100,79833,0.0,0.0,False,TUC_building,llama
TUC_005,4,LLM_3,What are the external timeseries IDs of temperature sensors installed within zones identified by their IFC names?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zoneName ?timeseriesId 
WHERE { 
    ?zone a brick:Zone ; 
           brick:hasPart ?space ; 
           ref:hasExternalReference ?zoneRef . 
    ?zoneRef ref:ifcName ?zoneName . 
    ?space brick:isLocationOf ?equipment . 
    ?equipment a brick:Temperature_Sensor ; 
                brick:hasPoint ?point . 
    ?point a brick:Temperature_Sensor ; 
            ref:hasExternalReference ?extRef . 
    ?extRef ref:hasTimeseriesId ?timeseriesId . 
    FILTER NOT EXISTS { ?equipment a brick:Null_Temperature_Sensor . } 
}",True,False,False,18,2,0,2,0.0,79274,1483,80757,0.0,0.0,False,TUC_building,llama
TUC_005,5,LLM_4,List each zone by its IFC name along with the data stream ID for the temperature sensor point,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zoneName ?dataStreamId 
WHERE { 
    ?zone a brick:Zone ; 
        ref:hasExternalReference ?ref . 
    ?ref ref:ifcName ?zoneName . 
    ?zone brick:hasPart ?space . 
    ?space brick:isLocationOf ?equipment . 
    ?equipment a brick:Thermostat ; 
        brick:hasPoint ?point . 
    ?point a brick:Temperature_Sensor ; 
        ref:hasExternalReference ?extRef . 
    ?extRef ref:hasTimeseriesId ?dataStreamId . 
    FILTER NOT EXISTS { ?point a brick:Temperature_Setpoint } . 
}",True,True,False,18,2,18,2,0.0,26509,326,26835,1.0,1.0,False,TUC_building,llama
TUC_005,6,LLM_5,What temperature data streams are available for each zone?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX saref: <https://saref.etsi.org/core#> 
SELECT ?zone ?point ?timeseries 
WHERE { 
  ?zone a brick:Zone . 
  ?equip brick:hasLocation ?zone . 
  ?point a saref:Sensor; brick:isPointOf ?equip; saref:observes <http://qudt.org/vocab/quantitykind/Temperature> . 
  ?ref a ref:IFCReference; ref:hasTimeseriesId ?timeseries; ref:ifcName ?name . 
  ?point ref:hasExternalReference ?ref . 
}",True,False,False,18,2,0,3,0.0,78311,863,79174,0.0,0.0,False,TUC_building,llama
DFLEXLIBS_001,1,human,"For each HVAC zone in the building, what are the timeseries IDs for the available zone temperature sensor' points, min and max temperature setpoints, temperature setpoints (single, heating/cooling or occupied/unoccupied), occupancy sensors and commands, and any related VAV damper, discharge temperature, and reheat command points?",lbl/llama,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?zone_name ?zone_temp_point ?set_temp_min_point ?set_temp_max_point ?occ_sensor_point ?occ_cmd_point
?zone_set_temp_heat_point ?zone_set_temp_cool_point ?unocc_zone_set_temp_heat_point ?unocc_zone_set_temp_cool_point
?occ_zone_set_temp_heat_point ?occ_zone_set_temp_cool_point ?zone_set_temp_point ?vav_damper_set_point ?vav_discharge_temp_point
?vav_reheat_command_point
WHERE {
    ?zone a brick:HVAC_Zone ; rdfs:label ?zone_name.
    OPTIONAL { ?zone brick:hasPoint ?TZon. ?TZon a brick:Zone_Air_Temperature_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?zone_temp_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetMin . ?TSetMin a brick:Min_Air_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?set_temp_min_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetMax . ?TSetMax a brick:Max_Air_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?set_temp_max_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetHeaZon . ?TSetHeaZon a brick:Zone_Air_Heating_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_heat_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetCooZon . ?TSetCooZon a brick:Zone_Air_Cooling_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_cool_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccSensor. ?OccSensor a brick:Occupancy_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_sensor_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccCmd . ?OccCmd a brick:Occupancy_Command ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_cmd_point .}
    OPTIONAL { ?zone brick:hasPoint ?UnOccTSetCooZon. ?UnOccTSetCooZon a brick:Unoccupied_Cooling_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?unocc_zone_set_temp_cool_point . }
    OPTIONAL { ?zone brick:hasPoint ?UnOccTSetHeaZon . ?UnOccTSetHeaZon a brick:Unoccupied_Heating_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?unocc_zone_set_temp_heat_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccTSetCooZon . ?OccTSetCooZon a brick:Occupied_Cooling_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?occ_zone_set_temp_cool_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccTSetHeaZon . ?OccTSetHeaZon a brick:Occupied_Heating_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_zone_set_temp_heat_point . }
    OPTIONAL { ?zone brick:hasPoint ?TSetZon . ?TSetZon a brick:Zone_Air_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_DamSet . ?Vav_DamSet a brick:Damper_Position_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?vav_damper_set_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_DisTemp . ?Vav_DisTemp a brick:Discharge_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?vav_discharge_temp_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_ReheatCmd . ?Vav_ReheatCmd a brick:Valve_Command; ref:hasExternalReference/ref:hasTimeseriesId ?vav_reheat_command_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?pointType ?timeseriesId ?vav ?dischargeTemp ?reheatCommand WHERE { ?zone a brick:HVAC_Zone . { ?zone brick:hasPoint ?point . ?point a ?pointType . FILTER (?pointType IN (brick:Zone_Air_Temperature_Sensor, brick:Min_Air_Temperature_Setpoint, brick:Max_Air_Temperature_Setpoint)) . OPTIONAL { ?point ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?timeseriesId } } UNION { ?zone brick:hasPoint ?point . ?point a ?pointType . FILTER (?pointType IN (brick:Zone_Air_Cooling_Temperature_Setpoint, brick:Zone_Air_Heating_Temperature_Setpoint)) . OPTIONAL { ?point ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?timeseriesId } } UNION { ?zone brick:hasPoint ?occupancySensor . ?occupancySensor a brick:Occupancy_Sensor . OPTIONAL { ?occupancySensor ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?timeseriesId } } UNION { ?vav a brick:Variable_Air_Volume_Box_With_Reheat ; brick:feeds ?zone ; brick:hasPoint ?point . ?point a ?pointType . FILTER (?pointType IN (brick:Damper_Position_Setpoint, brick:Discharge_Air_Temperature_Sensor, brick:Valve_Command)) . OPTIONAL { ?point ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?timeseriesId } . OPTIONAL { ?point a brick:Damper_Position_Setpoint . ?vav brick:hasPoint ?vavDamper . } OPTIONAL { ?point a brick:Discharge_Air_Temperature_Sensor . ?vav brick:hasPoint ?dischargeTemp . } OPTIONAL { ?point a brick:Valve_Command . ?vav brick:hasPoint ?reheatCommand . } } }",True,True,False,1080,16,120,6,0.0,30307,2497,32804,0.0,0.0,True,dflexlibs_multizone,llama
DFLEXLIBS_001,2,LLM_1,"For each HVAC zone, what is the zone name and the timeseries ID for each point that the zone has, including the zone air temperature sensor point, the minimum air temperature setpoint point, the maximum air temperature setpoint point, the zone air heating temperature setpoint point, the zone air cooling temperature setpoint point, the occupancy sensor point, the occupancy command point, the unoccupied cooling temperature setpoint point, the unoccupied heating temperature setpoint point, the occupied cooling temperature setpoint point, the occupied heating temperature setpoint point, the general zone air temperature setpoint point, and for the VAV feeding that zone the damper position setpoint point, the discharge air temperature sensor point, and the valve reheat command point?",lbl/llama,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?zone_name ?zone_temp_point ?set_temp_min_point ?set_temp_max_point ?occ_sensor_point ?occ_cmd_point
?zone_set_temp_heat_point ?zone_set_temp_cool_point ?unocc_zone_set_temp_heat_point ?unocc_zone_set_temp_cool_point
?occ_zone_set_temp_heat_point ?occ_zone_set_temp_cool_point ?zone_set_temp_point ?vav_damper_set_point ?vav_discharge_temp_point
?vav_reheat_command_point
WHERE {
    ?zone a brick:HVAC_Zone ; rdfs:label ?zone_name.
    OPTIONAL { ?zone brick:hasPoint ?TZon. ?TZon a brick:Zone_Air_Temperature_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?zone_temp_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetMin . ?TSetMin a brick:Min_Air_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?set_temp_min_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetMax . ?TSetMax a brick:Max_Air_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?set_temp_max_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetHeaZon . ?TSetHeaZon a brick:Zone_Air_Heating_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_heat_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetCooZon . ?TSetCooZon a brick:Zone_Air_Cooling_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_cool_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccSensor. ?OccSensor a brick:Occupancy_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_sensor_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccCmd . ?OccCmd a brick:Occupancy_Command ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_cmd_point .}
    OPTIONAL { ?zone brick:hasPoint ?UnOccTSetCooZon. ?UnOccTSetCooZon a brick:Unoccupied_Cooling_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?unocc_zone_set_temp_cool_point . }
    OPTIONAL { ?zone brick:hasPoint ?UnOccTSetHeaZon . ?UnOccTSetHeaZon a brick:Unoccupied_Heating_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?unocc_zone_set_temp_heat_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccTSetCooZon . ?OccTSetCooZon a brick:Occupied_Cooling_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?occ_zone_set_temp_cool_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccTSetHeaZon . ?OccTSetHeaZon a brick:Occupied_Heating_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_zone_set_temp_heat_point . }
    OPTIONAL { ?zone brick:hasPoint ?TSetZon . ?TSetZon a brick:Zone_Air_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_DamSet . ?Vav_DamSet a brick:Damper_Position_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?vav_damper_set_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_DisTemp . ?Vav_DisTemp a brick:Discharge_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?vav_discharge_temp_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_ReheatCmd . ?Vav_ReheatCmd a brick:Valve_Command; ref:hasExternalReference/ref:hasTimeseriesId ?vav_reheat_command_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
SELECT ?zoneName ?pointType ?pointName ?timeseriesId ?vavPointType ?vavPointName ?vavTimeseriesId 
WHERE { 
  ?zone a brick:HVAC_Zone ; 
    rdfs:label ?zoneName ; 
    brick:hasPoint ?point . 
  ?point a ?pointType ; 
    rdfs:label ?pointName ; 
    ref:hasExternalReference ?ref . 
  ?ref ref:hasTimeseriesId ?timeseriesId . 
  VALUES ?pointType { 
    brick:Zone_Air_Temperature_Sensor 
    brick:Min_Air_Temperature_Setpoint 
    brick:Max_Air_Temperature_Setpoint 
    brick:Zone_Air_Heating_Temperature_Setpoint 
    brick:Zone_Air_Cooling_Temperature_Setpoint 
    brick:Occupancy_Sensor 
    brick:Unoccupied_Cooling_Temperature_Setpoint 
    brick:Unoccupied_Heating_Temperature_Setpoint 
    brick:Occupied_Cooling_Temperature_Setpoint 
    brick:Occupied_Heating_Temperature_Setpoint 
    brick:Zone_Air_Temperature_Setpoint 
  } 
  ?ahu a brick:AHU ; 
    brick:feeds ?vav . 
  ?vav a brick:Variable_Air_Volume_Box_With_Reheat ; 
    brick:hasPoint ?vavPoint . 
  ?vavPoint a ?vavPointType ; 
    rdfs:label ?vavPointName ; 
    ref:hasExternalReference ?vavRef . 
  ?vavRef ref:hasTimeseriesId ?vavTimeseriesId . 
  VALUES ?vavPointType { 
    brick:Damper_Position_Setpoint 
    brick:Discharge_Air_Temperature_Sensor 
    brick:Valve_Command 
  } 
  FILTER ( ?zone = ?vav brick:feeds ?zone ) . 
}",False,False,False,1080,16,0,0,0.0,31236,2972,34208,0.0,0.0,False,dflexlibs_multizone,llama
DFLEXLIBS_001,3,LLM_2,"For each labeled HVAC zone, list its name and all associated timeseries identifiers for temperature measurements, various setpoint targets (min, max, heating, cooling, occupied and unoccupied), occupancy sensing and command, as well as the VAV unit’s damper position, discharge temperature, and reheat control signals.",lbl/llama,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?zone_name ?zone_temp_point ?set_temp_min_point ?set_temp_max_point ?occ_sensor_point ?occ_cmd_point
?zone_set_temp_heat_point ?zone_set_temp_cool_point ?unocc_zone_set_temp_heat_point ?unocc_zone_set_temp_cool_point
?occ_zone_set_temp_heat_point ?occ_zone_set_temp_cool_point ?zone_set_temp_point ?vav_damper_set_point ?vav_discharge_temp_point
?vav_reheat_command_point
WHERE {
    ?zone a brick:HVAC_Zone ; rdfs:label ?zone_name.
    OPTIONAL { ?zone brick:hasPoint ?TZon. ?TZon a brick:Zone_Air_Temperature_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?zone_temp_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetMin . ?TSetMin a brick:Min_Air_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?set_temp_min_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetMax . ?TSetMax a brick:Max_Air_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?set_temp_max_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetHeaZon . ?TSetHeaZon a brick:Zone_Air_Heating_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_heat_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetCooZon . ?TSetCooZon a brick:Zone_Air_Cooling_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_cool_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccSensor. ?OccSensor a brick:Occupancy_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_sensor_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccCmd . ?OccCmd a brick:Occupancy_Command ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_cmd_point .}
    OPTIONAL { ?zone brick:hasPoint ?UnOccTSetCooZon. ?UnOccTSetCooZon a brick:Unoccupied_Cooling_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?unocc_zone_set_temp_cool_point . }
    OPTIONAL { ?zone brick:hasPoint ?UnOccTSetHeaZon . ?UnOccTSetHeaZon a brick:Unoccupied_Heating_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?unocc_zone_set_temp_heat_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccTSetCooZon . ?OccTSetCooZon a brick:Occupied_Cooling_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?occ_zone_set_temp_cool_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccTSetHeaZon . ?OccTSetHeaZon a brick:Occupied_Heating_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_zone_set_temp_heat_point . }
    OPTIONAL { ?zone brick:hasPoint ?TSetZon . ?TSetZon a brick:Zone_Air_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_DamSet . ?Vav_DamSet a brick:Damper_Position_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?vav_damper_set_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_DisTemp . ?Vav_DisTemp a brick:Discharge_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?vav_discharge_temp_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_ReheatCmd . ?Vav_ReheatCmd a brick:Valve_Command; ref:hasExternalReference/ref:hasTimeseriesId ?vav_reheat_command_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> SELECT ?zoneName ?tsId ?pointType WHERE { ?zone a brick:HVAC_Zone ; rdfs:label ?zoneName ; brick:hasPoint ?point . ?point a ?pointType ; ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?tsId . FILTER ( ?pointType IN ( brick:Zone_Air_Temperature_Sensor , brick:hvac_oveZonSupCor_TZonCooSet_u , brick:hvac_oveZonSupCor_TZonHeaSet_u , brick:LowerSetp_cor , brick:UpperSetp_cor , brick:Occupancy_Sensor , brick:hvac_oveZonActCor_yDam_u , brick:hvac_oveZonActCor_yReaHea_u , brick:hvac_reaZonCor_TSup_y , brick:vav_cor ) ) } ORDER BY ?zoneName ?pointType ?tsId",True,True,False,1080,16,25,3,0.0,28180,1488,29668,0.0,0.0,True,dflexlibs_multizone,llama
