query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,building,model_name
DFLEXLIBS_005,1,human,What are the timeseries IDs for electric power sensors that are linked to the scenario named 'baseline'?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ns1: <http://www.kgqa.com/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?sensor ?scenario ?count ?label ?location WHERE { ?sensor a brick:Electric_Power_Sensor . ?sensor ns1:count ?count . ?scenario ns1:count ?count . FILTER (?scenario = 'baseline') . OPTIONAL { ?sensor rdfs:label ?label . ?sensor brick:locatedIn ?location } },True,False,False,7,1,0,0,2490,708,3198,,,,dflexlibs_multizone,llama
DFLEXLIBS_005,2,LLM_1,What are the timeseries IDs of electric power sensors that have an external reference on the baseline table?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX ns1: <http://www.kgqa.com/> SELECT ?sensor ?timeseries WHERE { ?sensor a brick:Electric_Power_Sensor . ?ref a ref:ExternalReference . ?ref ns1:count ?count . ?sensor ns1:count ?count . ?timeseries a ref:TimeseriesReference . ?timeseries ns1:count ?count . OPTIONAL { ?sensor rdfs:label ?label . } },True,False,False,7,1,0,0,2069,675,2744,,,,dflexlibs_multizone,llama
DFLEXLIBS_005,3,LLM_2,Which sensors measuring electric power that reference an external entry in the baseline table have associated timeseries identifiers?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ns1: <http://www.kgqa.com/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX sosa: <http://www.w3.org/ns/sosa/> SELECT ?sensor ?timeseries WHERE { ?sensor a brick:Electric_Power_Sensor ; ns1:count ?count . FILTER (?count > 0) . ?sensor sosa:hasObservation ?observation . ?observation sosa:hasValidTime ?timeseries . ?observation sosa:hasResult ?result . ?result sosa:hasValue ?value . OPTIONAL { ?result sosa:hasUnit ?unit } OPTIONAL { ?observation sosa:observedBy ?platform } OPTIONAL { ?observation sosa:hasLocation ?location } OPTIONAL { ?observation sosa:hasFeatureOfInterest ?feature } },True,False,False,7,1,0,0,2745,1083,3828,,,,dflexlibs_multizone,llama
DFLEXLIBS_005,4,LLM_3,What timeseries identifiers are linked to electric power sensors listed in the baseline table through an external reference?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?timeseries WHERE { ?electric_power_sensor a brick:Electric_Power_Sensor ; ref:externalReference ?external_reference . ?external_reference a ref:ExternalReference ; ref:timeseriesReference ?timeseries . },True,False,False,7,1,0,0,2156,630,2786,,,,dflexlibs_multizone,llama
DFLEXLIBS_005,5,LLM_4,Which power measurement time series IDs are available in the baseline dataset?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?power_measurement ?label WHERE { ?power_measurement a brick:Thermal_Power_Meter . OPTIONAL { ?power_measurement rdfs:label ?label } },True,False,False,7,1,0,0,1420,614,2034,,,,dflexlibs_multizone,llama
DFLEXLIBS_005,6,LLM_5,What power measurement series can I retrieve from the baseline data?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ns1: <http://www.kgqa.com/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
SELECT ?power ?count 
WHERE { 
    ?power a brick:Thermal_Power_Meter . 
    ?power ns1:count ?count . 
}",True,False,False,7,1,0,0,2306,741,3047,,,,dflexlibs_multizone,llama
DFLEXLIBS_006,1,human,What are the timeseries IDs for electric power sensors that are linked to the scenario named 'flexible'?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}",ERROR_GENERATING_SPARQL,False,False,False,7,1,0,0,2306,741,3047,,,,dflexlibs_multizone,llama
DFLEXLIBS_006,2,LLM_1,What are the timeseries identifiers for electric power sensors that have an external reference on the flexible_ table?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}",ERROR_GENERATING_SPARQL,False,False,False,7,1,0,0,2306,741,3047,,,,dflexlibs_multizone,llama
DFLEXLIBS_006,3,LLM_2,"For each electric power sensor linked to entries in the flexible_ reference table, what timeseries ID do they use?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}",ERROR_GENERATING_SPARQL,False,False,False,7,1,0,0,2306,741,3047,,,,dflexlibs_multizone,llama
DFLEXLIBS_006,4,LLM_3,"Which power sensor records in the flexible_ dataset include a timeseries identifier, and what are those identifiers?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}",ERROR_GENERATING_SPARQL,False,False,False,7,1,0,0,2306,741,3047,,,,dflexlibs_multizone,llama
DFLEXLIBS_006,5,LLM_4,How can I find the timeseries IDs for power measurements stored under the flexible_ table?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX ns1: <http://www.kgqa.com/> 
SELECT ?timeseriesId 
WHERE { 
    ?entity a brick:Power_Measurement ; 
           brick:hasTimeseriesId ?timeseriesId . 
    FILTER REGEX(STR(?entity), 'flexible_', 'i') . 
}",True,False,False,7,1,0,0,2267,754,3021,,,,dflexlibs_multizone,llama
DFLEXLIBS_006,6,LLM_5,Where can I access the power time series from the flexible_ dataset?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ns1: <http://www.kgqa.com/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT ?powerTimeSeries ?reference 
WHERE { 
  ?powerTimeSeries brick:hasTimeseriesReference ?reference . 
  FILTER (REGEX(STR(?reference), 'flexible_')) . 
  OPTIONAL { ?powerTimeSeries ns1:count ?count . } 
}",True,False,False,7,1,0,0,2448,767,3215,,,,dflexlibs_multizone,llama
TUC_001,1,human,"For each zone, what is the timeseries ID of its maximum air temperature setpoint, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?max_setpoint ?ifc_ref WHERE { ?zone a brick:Zone ; brick:hasPoint ?max_setpoint . ?max_setpoint a brick:Max_Air_Temperature_Setpoint . OPTIONAL { ?zone om:ifc_reference ?ifc_ref . } },True,False,False,18,2,0,0,3096,528,3624,,,,TUC_building,llama
TUC_001,2,LLM_1,What are the zone IDs and the timeseries IDs of the maximum air temperature setpoints that are located in spaces belonging to each zone?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zoneID ?spaceID ?maxTempSetpointID WHERE { ?zone om:zoneID ?zoneID; a brick:Zone; brick:hasPart ?space. ?space om:spaceID ?spaceID; a brick:Space; a s4bldg:BuildingSpace. ?maxTempSetpoint om:maxTempSetpointID ?maxTempSetpointID; a brick:Max_Air_Temperature_Setpoint. },True,False,False,18,2,0,0,3282,850,4132,,,,TUC_building,llama
TUC_001,3,LLM_2,"For each zone, what is its external IFC reference name and which timeseries ID holds its maximum air temperature setpoint?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?external_ifc_reference_name ?timeseries_id WHERE { ?zone a brick:Zone . OPTIONAL { ?zone om:external_ifc_reference_name ?external_ifc_reference_name . } OPTIONAL { ?zone brick:Max_Air_Temperature_Setpoint ?timeseries_id . } },True,True,False,18,2,19,1,3035,806,3841,0.0,0.0,0.0,TUC_building,llama
TUC_001,4,LLM_3,Can you list every zone’s name along with the identifier of the timeseries that records its highest temperature setpoint?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?timeseries WHERE { ?zone a brick:Zone . ?timeseries a brick:Temperature_Setpoint ; brick:locatedIn ?zone . OPTIONAL { ?zone rdfs:label ?label . } },True,False,False,18,2,0,0,2554,490,3044,,,,TUC_building,llama
TUC_001,5,LLM_4,Which zones map to which data series for their peak temperature settings?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ns1: <http://www.kgqa.com/> PREFIX om: <http://openmetrics.eu/openmetrics#> SELECT ?zone ?setting ?count ?label WHERE { ?zone a brick:Zone . { ?setting a brick:Occupied_Zone_Air_Temperature_Setpoint } UNION { ?setting a brick:Unoccupied_Zone_Air_Temperature_Setpoint } UNION { ?setting a brick:Zone_Air_Heating_Temperature_Setpoint } . ?setting ns1:count ?count . OPTIONAL { ?setting rdfs:label ?label . } . ?zone om:name ?zoneName . },True,False,False,18,2,0,0,2594,572,3166,,,,TUC_building,llama
TUC_001,6,LLM_5,What are the maximum temperature setpoints for each zone?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?max_temp_setpoint WHERE { ?zone a brick:Zone . OPTIONAL { ?zone brick:Max_Temperature_Setpoint_Limit ?max_temp_setpoint . } },True,True,False,18,2,19,1,2639,497,3136,0.0,0.0,0.0,TUC_building,llama
TUC_002,1,human,"For each zone, what is the timeseries ID of its minimum air temperature setpoint, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?min_temp_setpoint ?ifc_ref WHERE { ?zone a brick:Zone . ?zone brick:hasProperty ?prop . ?prop a brick:Min_Air_Temperature_Setpoint . ?zone saref:ifcReference ?ifc_ref . },True,False,False,18,2,0,0,2744,592,3336,,,,TUC_building,llama
TUC_002,2,LLM_1,"What are the IFC names of zones that have part spaces where a minimum air temperature setpoint sensor is located, and what is the timeseries ID of that sensor according to its external reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ns1: <http://www.kgqa.com/> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX sosa: <http://www.w3.org/ns/sosa/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?sensor ?tsid WHERE { ?zone a brick:Zone . ?space a brick:Space ; brick:partOf ?zone . ?sensor a brick:Sensor ; brick:locatedIn ?space ; rdf:type brick:Min_Air_Temperature_Setpoint . ?sensor ref:externalReference ?extRef . ?extRef ns1:count ?tsid . },True,False,False,18,2,0,0,3391,1466,4857,,,,TUC_building,llama
TUC_002,3,LLM_2,"For each building zone, what IFC reference name and timeseries identifier correspond to its minimum air temperature setpoint sensor located in one of its spaces?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT ?zone ?ifc_ref_name ?ts_id WHERE { ?zone a brick:Zone . ?space a brick:Space . ?zone brick:hasPart ?space . ?space s4bldg:ifc_reference_name ?ifc_ref_name . ?min_temp_setpoint a brick:Min_Air_Temperature_Setpoint ; saref:hasTimeSeriesIdentifier ?ts_id . ?space brick:hasPart ?min_temp_setpoint . },True,False,False,18,2,0,0,2912,922,3834,,,,TUC_building,llama
TUC_002,4,LLM_3,Which zones have a minimum air temperature setpoint sensor in their spaces and what are those zones’ IFC names along with the sensor’s timeseries ID?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?ifc_name ?space ?sensor ?timeseries WHERE { ?zone a brick:Zone . ?zone om:ifc_name ?ifc_name . ?space a s4bldg:BuildingSpace . ?space om:zone ?zone . ?sensor a brick:Min_Air_Temperature_Setpoint . ?sensor om:timeseries ?timeseries . ?sensor om:space ?space . },True,False,False,18,2,0,0,3110,789,3899,,,,TUC_building,llama
TUC_002,5,LLM_4,Can you list each zone’s IFC name together with the timeseries ID for its minimum air temperature setpoint?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?ifcName ?minTempSetpoint WHERE { ?zone a brick:Zone . ?zone ref:ifcName ?ifcName . ?minTempSetpoint a brick:Min_Air_Temperature_Setpoint . { ?zone brick:hasPart ?minTempSetpoint . } UNION { ?zone brick:contains ?minTempSetpoint . } },True,False,False,18,2,0,0,3048,826,3874,,,,TUC_building,llama
TUC_002,6,LLM_5,Where can I find the timeseries identifiers for the minimum temperature settings in each building zone and the names of those zones?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX om: <http://openmetrics.eu/openmetrics#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zone ?zoneName ?space ?minTempSetpoint ?minTempSetpointName 
WHERE { 
    ?zone a brick:Zone ; 
        rdfs:label ?zoneName ; 
        brick:hasPart ?space . 
    ?space a brick:Space ; 
        a s4bldg:BuildingSpace ; 
        brick:hasPart ?minTempSetpoint . 
    ?minTempSetpoint a brick:Zone_Air_Temperature_Setpoint ; 
        rdfs:label ?minTempSetpointName . 
}",True,False,False,18,2,0,0,2560,798,3358,,,,TUC_building,llama
