query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,approach,less_columns_flag,building,model_name
DFLEXLIBS_005,2,LLM_1,What are the timeseries IDs of electric power sensors that have an external reference on the baseline table?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?sensorLabel ?timeseriesIDLabel ?externalRefLabel
WHERE {
    brick:Electric_Power_Sensor rdfs:label ?sensorLabel .
    ref:TimeseriesReference rdfs:label ?timeseriesIDLabel .
    ref:ExternalReference rdfs:label ?externalRefLabel .
}",True,False,False,7,1,0,0,2573,8473,11046,,0.0,0.0,dakgqa_google/gemini-flash,False,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_005,3,LLM_2,Which sensors measuring electric power that reference an external entry in the baseline table have associated timeseries identifiers?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns1: <http://www.kgqa.com/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?sensorClass ?label ?count
WHERE {
  ?sensorClass a owl:Class ;
               rdfs:label ?label ;
               ns1:count ?count .
  FILTER (CONTAINS(LCASE(?label), ""sensor"") && (CONTAINS(LCASE(?label), ""electric"") || CONTAINS(LCASE(?label), ""power"")))
}",True,False,False,7,1,0,0,2815,8315,11130,,0.0,0.0,dakgqa_google/gemini-flash,False,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_005,4,LLM_3,What timeseries identifiers are linked to electric power sensors listed in the baseline table through an external reference?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>

SELECT ?timeseriesIdentifier ?electricPowerSensor ?externalReference
WHERE {
    ref:TimeseriesReference rdfs:label ?timeseriesIdentifier .
    brick:Electric_Power_Sensor a owl:Class .
    ref:ExternalReference a owl:Class .
    BIND(brick:Electric_Power_Sensor AS ?electricPowerSensor)
    BIND(ref:ExternalReference AS ?externalReference)
}",True,False,False,7,1,0,0,2876,10845,13721,,0.0,0.0,dakgqa_google/gemini-flash,False,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_005,5,LLM_4,Which power measurement time series IDs are available in the baseline dataset?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT ?s ?type ?label WHERE {
  ?s rdfs:label ?label .
  OPTIONAL { ?s rdf:type ?type . }
}",True,True,False,7,1,5,3,1966,3989,5955,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_005,6,LLM_5,What power measurement series can I retrieve from the baseline data?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?powerMeasurementSeries
WHERE {
    ?powerMeasurementSeries rdf:type rdf:Property ;
                            rdfs:range <https://brickschema.org/schema/BrickShape#PowerShape> .
}",True,False,False,7,1,0,0,2536,5157,7693,,0.0,0.0,dakgqa_google/gemini-flash,False,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,1,human,What are the timeseries IDs for electric power sensors that are linked to the scenario named 'flexible'?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}",PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT DISTINCT ?property ?propertyLabel WHERE {?property rdfs:domain brick:Electric_Power_Sensor .OPTIONAL { ?property rdfs:label ?propertyLabel . }},True,False,False,7,1,0,0,2372,5252,7624,,0.0,0.0,dakgqa_google/gemini-flash,False,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,2,LLM_1,What are the timeseries identifiers for electric power sensors that have an external reference on the flexible_ table?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?timeseriesIdentifierClass ?timeseriesIdentifierLabel
WHERE {
    BIND(ref:TimeseriesReference AS ?timeseriesIdentifierClass)
    OPTIONAL { ?timeseriesIdentifierClass rdfs:label ?timeseriesIdentifierLabel . }
}",True,True,False,7,1,1,1,2700,7585,10285,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,3,LLM_2,"For each electric power sensor linked to entries in the flexible_ reference table, what timeseries ID do they use?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> SELECT ?sensor ?timeseriesReferenceURI WHERE { ?sensor a brick:Electric_Power_Sensor . ?sensor brick:hasTimeseriesId ?timeseriesReferenceURI . ?timeseriesReferenceURI a ref:TimeseriesReference . },True,False,False,7,1,0,0,2479,8036,10515,,0.0,0.0,dakgqa_google/gemini-flash,False,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,4,LLM_3,"Which power sensor records in the flexible_ dataset include a timeseries identifier, and what are those identifiers?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns1: <http://www.kgqa.com/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?sensorClass ?label ?count
WHERE {
    VALUES ?sensorClass { brick:Power_Sensor brick:Electric_Power_Sensor brick:Thermal_Power_Sensor } .
    ?sensorClass ns1:count ?count .
    OPTIONAL { ?sensorClass rdfs:label ?label . }
}",True,False,False,7,1,0,0,2739,4820,7559,,0.0,0.0,dakgqa_google/gemini-flash,False,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,5,LLM_4,How can I find the timeseries IDs for power measurements stored under the flexible_ table?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?entity ?label ?timeseriesId
WHERE {
    ?entity brick:hasTimeseriesId ?timeseriesId .
    OPTIONAL { ?entity rdfs:label ?label . }
    FILTER (BOUND(?label) && (CONTAINS(LCASE(?label), ""power"") || CONTAINS(LCASE(?label), ""electric"")))
}",True,False,False,7,1,0,0,2367,7567,9934,,0.0,0.0,dakgqa_google/gemini-flash,False,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,6,LLM_5,Where can I access the power time series from the flexible_ dataset?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?entity ?powerProperty ?timeseriesId ?timeseriesRef
WHERE {
  { ?entity brick:measuredPowerOutput ?powerValue . BIND (brick:measuredPowerOutput AS ?powerProperty) }
  UNION
  { ?entity brick:powerFlow ?powerValue . BIND (brick:powerFlow AS ?powerProperty) }
  OPTIONAL { ?entity brick:hasTimeseriesId ?timeseriesId . }
  OPTIONAL { ?entity brick:hasTimeseriesReference ?timeseriesRef . }
}",True,False,False,7,1,0,0,3035,8211,11246,,0.0,0.0,dakgqa_google/gemini-flash,False,dflexlibs_multizone,gemini-flash-2.5
TUC_001,1,human,"For each zone, what is the timeseries ID of its maximum air temperature setpoint, and what is the zone’s IFC reference?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT ?zone ?maxAirTempSetpointID ?ifcReference WHERE { ?zone a brick:Zone . OPTIONAL { ?maxAirTempSetpointID a brick:Max_Air_Temperature_Setpoint . } },True,True,False,18,2,437,2,5126,9988,15114,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_001,2,LLM_1,What are the zone IDs and the timeseries IDs of the maximum air temperature setpoints that are located in spaces belonging to each zone?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
SELECT ?zoneID ?timeseriesID
WHERE {
    ?zoneID a brick:Zone .
    ?zoneID brick:hasPart ?space .
    ?space a brick:Space .
    ?space brick:hasPart ?timeseriesID .
    ?timeseriesID a brick:Max_Air_Temperature_Setpoint .
}",True,False,False,18,2,0,0,3374,10949,14323,,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_001,3,LLM_2,"For each zone, what is its external IFC reference name and which timeseries ID holds its maximum air temperature setpoint?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?zone ?zoneLabel ?setpointInstance ?setpointInstanceURI WHERE { ?zone a brick:Zone . OPTIONAL { ?zone rdfs:label ?zoneLabel . } OPTIONAL { ?setpointInstance a brick:Temperature_Setpoint . BIND(?setpointInstance AS ?setpointInstanceURI) } },True,True,False,18,2,342,3,4162,8816,12978,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_001,4,LLM_3,Can you list every zone’s name along with the identifier of the timeseries that records its highest temperature setpoint?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>

SELECT ?zone ?setpointIdentifier
WHERE {
  ?zone a brick:Zone .
  ?setpointIdentifier a brick:Temperature_Setpoint .
}",True,True,False,18,2,342,2,4009,9161,13170,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_001,5,LLM_4,Which zones map to which data series for their peak temperature settings?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?zone ?setpointClass ?setpointClassLabel
WHERE {
    ?zone a brick:Zone .
    VALUES ?setpointClass {
        brick:Effective_Zone_Air_Temperature_Setpoint
        brick:Occupied_Zone_Air_Temperature_Setpoint
        brick:Unoccupied_Zone_Air_Temperature_Setpoint
        brick:Zone_Air_Heating_Temperature_Setpoint
    }
    ?setpointClass rdfs:label ?setpointClassLabel .
}",True,False,False,18,2,0,0,3133,9249,12382,,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_001,6,LLM_5,What are the maximum temperature setpoints for each zone?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}",PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>SELECT ?tempSetpointInstance WHERE {  ?tempSetpointInstance a brick:Temperature_Setpoint .},True,True,True,18,2,18,1,3420,8603,12023,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,TUC_building,gemini-flash-2.5
TUC_002,1,human,"For each zone, what is the timeseries ID of its minimum air temperature setpoint, and what is the zone’s IFC reference?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?zone ?minTempSetpointID ?ifcReference
WHERE {
    ?zone rdf:type brick:Zone .
    OPTIONAL {
        ?minTempSetpoint rdf:type brick:Min_Air_Temperature_Setpoint .
        BIND(?minTempSetpoint AS ?minTempSetpointID)
    }
}",True,True,False,18,2,437,2,4767,14111,18878,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_002,2,LLM_1,"What are the IFC names of zones that have part spaces where a minimum air temperature setpoint sensor is located, and what is the timeseries ID of that sensor according to its external reference?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?zone
WHERE {
    ?zone a brick:Zone .
}",True,True,False,18,2,19,1,3653,9028,12681,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,TUC_building,gemini-flash-2.5
TUC_002,3,LLM_2,"For each building zone, what IFC reference name and timeseries identifier correspond to its minimum air temperature setpoint sensor located in one of its spaces?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zone ?space ?minAirTempSetpoint ?ifcReferenceName ?timeseriesIdentifier
WHERE {
    ?zone a brick:Zone .
    OPTIONAL {
        ?zone brick:hasPart ?space .
        ?space a brick:Space .
    }
    OPTIONAL {
        # Attempt to find an instance of Min_Air_Temperature_Setpoint.
        # Note: No instances of brick:Min_Air_Temperature_Setpoint exist in the provided graph.
        # Note: There are no properties in the graph to link a setpoint to a space or zone (e.g., brick:hasPoint, brick:hasLocation).
        ?minAirTempSetpoint a brick:Min_Air_Temperature_Setpoint .
        # As a proxy for ""IFC reference name"", we use the rdfs:label of the class, as no instance-specific name property is available.
        OPTIONAL { brick:Min_Air_Temperature_Setpoint rdfs:label ?ifcReferenceName . }
        BIND(""N/A - Timeseries identifier property not in graph"" AS ?timeseriesIdentifier)
    }
}",True,True,False,18,2,966,4,4473,11446,15919,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_002,4,LLM_3,Which zones have a minimum air temperature setpoint sensor in their spaces and what are those zones’ IFC names along with the sensor’s timeseries ID?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX saref: <https://saref.etsi.org/core#> PREFIX om: <http://openmetrics.eu/openmetrics#> SELECT DISTINCT ?zone ?zoneIFCName ?space ?setpoint ?setpointTimeseriesID WHERE { ?setpoint a brick:Temperature_Setpoint . ?equipment saref:consistOf ?setpoint . ?equipment brick:hasLocation ?space . ?space a brick:Space . ?zone a brick:Zone . BIND(STRAFTER(STR(?zone), STR(om:)) AS ?zoneIFCName) BIND(STRAFTER(STR(?setpoint), STR(om:)) AS ?setpointTimeseriesID) }",True,True,False,18,2,342,5,5811,12769,18580,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_002,5,LLM_4,Can you list each zone’s IFC name together with the timeseries ID for its minimum air temperature setpoint?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zone ?ifcName ?timeseriesID
WHERE {
  ?zone a brick:Zone .
  OPTIONAL { ?zone ref:ifcName ?ifcName . }
  ?zone brick:hasPoint ?setpoint .
  ?setpoint a brick:Min_Air_Temperature_Setpoint .
  BIND(?setpoint AS ?timeseriesID)
}",True,False,False,18,2,0,0,3554,8766,12320,,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_002,6,LLM_5,Where can I find the timeseries identifiers for the minimum temperature settings in each building zone and the names of those zones?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>

SELECT ?zone ?zoneLabel ?setpoint ?setpointType ?setpointLabel
WHERE {
    ?zone a brick:Zone .
    OPTIONAL { ?zone rdfs:label ?zoneLabel . }
    ?zone brick:hasPart ?setpoint .
    ?setpoint a ?setpointType .
    ?setpointType rdfs:subClassOf* brick:Zone_Air_Temperature_Setpoint .
    OPTIONAL { ?setpointType rdfs:label ?setpointLabel . }
}",True,False,False,18,2,0,0,3560,9105,12665,,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
