query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,approach,less_columns_flag,building,model_name
LBNL_002,4,LLM_2,"For RTU air handling units, what are the property names and their associated ALC and MPC endpoints defined in the external references",openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?propertyName ?alcEndpoint ?mpcEndpoint
WHERE {
  ?ahu a brick:RTU ;
       brick:hasPoint ?point .
  ?point rdfs:label ?propertyName ;
         brick:externalReference ?ref .
  ?ref brick:ALCEndpoint ?alcEndpoint ;
       brick:MPCEndpoint ?mpcEndpoint .
}",True,False,False,118,4,0,0,1926,4738,6664,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_002,5,LLM_3,"Which RTU units expose properties with external endpoints, and what are the property labels along with those ALC and MPC endpoint addresses",openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?rtu ?propLabel ?alcEndpoint ?mpcEndpoint
WHERE {
  ?rtu a brick:RTU .
  ?rtu brick:exposes ?prop .
  ?prop rdfs:label ?propLabel .
  OPTIONAL { ?prop brick:hasALCEndpoint ?alcEndpoint. }
  OPTIONAL { ?prop brick:hasMPCEndpoint ?mpcEndpoint. }
  FILTER( bound(?alcEndpoint) || bound(?mpcEndpoint) )
}",True,False,False,118,4,0,0,2036,3766,5802,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_002,6,LLM_4,Where can I find the nonwritable external ALC and MPC endpoints for properties on each RTU air handling unit,openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?ahu ?ahuLabel ?property ?propertyLabel ?endpoint ?externalURL
WHERE {
  ?ahu a brick:RTUAirHandlingUnit .
  OPTIONAL { ?ahu rdfs:label ?ahuLabel . }
  ?ahu brick:hasPoint ?property .
  OPTIONAL { ?property rdfs:label ?propertyLabel . }
  ?property brick:hasEndpoint ?endpoint .
  ?endpoint brick:isExternal true .
  ?endpoint brick:endpointType ?epType .
  FILTER(?epType = brick:ALC || ?epType = brick:MPC) .
  ?endpoint brick:writable false .
  OPTIONAL { ?endpoint brick:externalURL ?externalURL . }
}",True,False,False,118,4,0,0,1914,3775,5689,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_002,7,LLM_5,What read-only control endpoints are available for properties of RTU units,openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?rtu ?property ?endpoint ?label
WHERE {
  ?rtu a brick:RTU .
  ?rtu brick:hasPoint ?property .
  ?property brick:hasControlEndpoint ?endpoint .
  ?endpoint a brick:ReadOnlyControlEndpoint .
  OPTIONAL { ?endpoint rdfs:label ?label . }
}",True,False,False,118,4,0,0,1810,3479,5289,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_003,1,human,Get reheat ARU data (for UFT reheat) by identifying each entity that is a Water-to-Water Heat Pump and contains a property that observes a non-writable quantity with reference endpoints.,openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf:   <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?pump ?quantity ?endpoint
WHERE {
  ?pump rdf:type brick:Water-to-Water_Heat_Pump .
  ?pump brick:observes ?quantity .
  ?quantity brick:nonWritableQuantity ""true"" .
  ?quantity brick:hasReferenceEndpoint ?endpoint .
}",True,False,False,7,7,0,0,1856,3470,5326,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_003,2,human,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?pump (GROUP_CONCAT(DISTINCT ?propertyLabel;separator="", "") AS ?propertyLabels) (GROUP_CONCAT(DISTINCT CONCAT(STR(?alcEndpoint),"" / "",STR(?mpcEndpoint));separator=""; "") AS ?nonWritableEndpoints)
WHERE {
  ?pump a brick:Water_to_Water_Heat_Pump .
  ?pump brick:hasPoint ?point .
  ?point rdfs:label ?propertyLabel .
  OPTIONAL {
    ?point brick:isWritable ?writable .
    FILTER(?writable = false)
    ?point brick:ALCEndpoint ?alcEndpoint .
    ?point brick:MPCEndpoint ?mpcEndpoint .
  }
}
GROUP BY ?pump",True,False,False,7,7,0,0,1984,4546,6530,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_003,3,LLM_1,"For each water-to-water heat pump, what property does it contain, what is the label of that property, which quantity does it observe, and what are the ALC endpoint and MPC database name of its non-writable external reference?",openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?pump ?property ?label ?quantity ?alcEndpoint ?mpcName
WHERE {
  ?pump a brick:WaterToWaterHeatPump .
  ?pump brick:hasProperty ?property .
  ?property rdfs:label ?label .
  ?property brick:observes ?quantity .
  ?property brick:hasExternalReference ?ref .
  ?ref a brick:NonWritableExternalReference .
  ?ref brick:alcEndpoint ?alcEndpoint .
  ?ref brick:mpcDatabaseName ?mpcName .
}",True,False,False,7,7,0,0,2118,3952,6070,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_003,4,LLM_2,"Which internal properties of water-to-water heat pumps observe specific quantities via non-writable external references, and what are those references’ ALC endpoints and MPC database names along with the property labels?",openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?internalProp ?propertyLabel ?quantity ?alcEndpoint ?mpcName
WHERE {
  ?pump a brick:WaterToWaterHeatPump .
  ?pump brick:hasInternal ?internalProp .
  ?internalProp brick:observes ?quantity .
  ?internalProp brick:hasExternalReference ?extRef .
  ?extRef brick:writable ""false""^^xsd:boolean .
  ?extRef brick:ALCEndpoint ?alcEndpoint .
  ?extRef brick:MPCDatabaseName ?mpcName .
  ?internalProp rdfs:label ?propertyLabel .
}",True,False,False,7,7,0,0,2390,4312,6702,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_003,5,LLM_3,What non-writable external endpoints and MPC database names are associated with measurements taken by components inside water-to-water heat pumps?,openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?measurement ?nonWritableEndpoint ?MPCDatabaseName
WHERE {
  ?htp a brick:WaterToWaterHeatPump .
  ?htp brick:hasPart ?component .
  ?component brick:hasPoint ?measurement .
  ?measurement brick:nonWritableExternalEndpoint ?nonWritableEndpoint .
  ?measurement brick:MPCDatabaseName ?MPCDatabaseName .
}",True,False,False,7,7,0,0,1727,2663,4390,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_003,6,LLM_4,Which read-only ALC and MPC endpoints deliver the measurement data for water-to-water heat pumps?,openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?endpoint
WHERE {
  { ?endpoint a brick:ALCEndpoint } UNION { ?endpoint a brick:MPCEndpoint } .
  ?endpoint brick:access ""read-only"" .
  ?endpoint brick:deliversMeasurementData ?data .
  ?data brick:isMeasurementFor ?pump .
  ?pump a brick:WaterToWaterHeatPump .
}",True,False,False,7,7,0,0,1903,3697,5600,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_003,7,LLM_5,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?pump ?pumpLabel ?endpoint
WHERE {
  ?pump a brick:WaterToWaterHeatPump ;
        brick:hasEndpoint ?endpoint .
  ?endpoint brick:accessMode ""read-only"" .
  OPTIONAL { ?pump rdfs:label ?pumpLabel . }
}",True,False,False,7,7,0,0,1628,2567,4195,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_004,1,human,"For each Water-to-Water Heat Pump, what are the related non-writable property labels and ALC and MPC endpoint references?",openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?pump (GROUP_CONCAT(DISTINCT ?propLabel;separator="", "") AS ?nonWritableLabels)
              (GROUP_CONCAT(DISTINCT ?alc;separator="", "") AS ?ALCEndpoints)
              (GROUP_CONCAT(DISTINCT ?mpc;separator="", "") AS ?MPCEndpoints)
WHERE {
  ?pump a brick:WaterToWaterHeatPump .
  OPTIONAL {
    ?pump brick:nonWritableProperty ?prop .
    ?prop rdfs:label ?propLabel .
  }
  OPTIONAL { ?pump bob:ALCEndpoint ?alc . }
  OPTIONAL { ?pump bob:MPCEndpoint ?mpc . }
}
GROUP BY ?pump",True,False,False,9,5,0,0,2078,4187,6265,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_004,2,LLM_1,"For each water-to-water heat pump, what property does it have, what is the property's label, and what are the ALC endpoint and MPC database endpoint of its non-writable external reference?",openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?pump ?property ?propertyLabel ?alcEndpoint ?mpcEndpoint
WHERE {
  ?pump a brick:WaterToWaterHeatPump .
  ?pump ?property ?ref .
  ?ref a brick:NonWritableExternalReference .
  OPTIONAL { ?property rdfs:label ?propertyLabel . }
  OPTIONAL { ?ref brick:hasALCEndpoint ?alcEndpoint . }
  OPTIONAL { ?ref brick:hasMPCDatabaseEndpoint ?mpcEndpoint . }
}",True,False,False,9,5,0,0,1987,3606,5593,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_004,3,LLM_2,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?prop ?label ?ALC ?MPC
WHERE {
  ?prop a brick:WaterToWaterHeatPump .
  ?prop rdfs:label ?label .
  ?prop brick:externalReference ?extRef .
  ?extRef brick:nonWritable true .
  OPTIONAL { ?extRef brick:ALCEndpoint ?ALC . }
  OPTIONAL { ?extRef brick:MPCEndpoint ?MPC . }
}",True,False,False,9,5,0,0,1931,4533,6464,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_004,4,LLM_3,What are the non-writable ALC and MPC endpoints and their related property names for all water-to-water heat pumps?,openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf:   <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?pump ?endpoint ?propertyName ?endpointType
WHERE {
  ?pump a brick:WaterToWaterHeatPump .
  ?pump brick:hasPoint ?endpoint .
  {
    ?endpoint a brick:ALCEndpoint .
    BIND(""ALC"" AS ?endpointType)
  } UNION {
    ?endpoint a brick:MPCEndpoint .
    BIND(""MPC"" AS ?endpointType)
  }
  ?endpoint brick:isWritable false .
  ?endpoint brick:hasPropertyName ?propertyName .
}",True,False,False,9,5,0,0,2057,3486,5543,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_004,5,LLM_4,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?heatpump ?addressType ?address
WHERE {
    ?heatpump rdf:type brick:WaterToWater_HeatPump .
    {
      ?heatpump brick:readOnlyControlAddress ?address .
      BIND(""readOnlyControl"" AS ?addressType)
    } UNION {
      ?heatpump brick:databaseAddress ?address .
      BIND(""database"" AS ?addressType)
    }
}",True,False,False,9,5,0,0,1550,3269,4819,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_004,6,LLM_5,How do I retrieve the non-writable interface endpoints for my water-to-water heat pumps?,openai/o3-mini,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?heatPump ?interface ?endpoint ?label
WHERE {
  ?heatPump rdf:type brick:WaterToWaterHeatPump .
  ?heatPump brick:hasInterface ?interface .
  ?interface brick:hasEndpoint ?endpoint .
  ?endpoint brick:isWritable false .
  OPTIONAL { ?endpoint rdfs:label ?label . }
}",True,False,False,9,5,0,0,1818,3220,5038,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_005,1,human,"What volume or heat flow rate properties does each UFT have, including their labels, aspects, values, and units?",openai/o3-mini,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf:   <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?uft ?property ?label ?aspect ?value ?unit
WHERE {
  ?uft a brick:UFT .
  ?uft brick:hasProperty ?property .
  ?property a ?type .
  VALUES ?type { brick:Volume brick:Heat_Flow_Rate } .
  ?property brick:hasLabel ?label .
  OPTIONAL { ?property brick:hasAspect ?aspect . }
  OPTIONAL { ?property brick:hasValue ?value . }
  OPTIONAL { ?property brick:hasUnit ?unit . }
}",True,False,False,197,5,0,0,2131,3292,5423,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_005,2,human,What is the label of each UFT?,openai/o3-mini,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?uft ?label
WHERE {
  ?uft a brick:UFT .
  ?uft rdfs:label ?label .
}",True,False,False,197,5,0,0,1592,1836,3428,,0.0,0.0,dakgqa,False,b59,o3-mini
