query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,approach,building,model_name
DFLEXLIBS_001,6,LLM_5,Which time series should I pull to see how each zone and its VAV are performing in terms of temperature control and occupancy?   ,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?zone_name ?zone_temp_point ?set_temp_min_point ?set_temp_max_point ?occ_sensor_point ?occ_cmd_point
?zone_set_temp_heat_point ?zone_set_temp_cool_point ?unocc_zone_set_temp_heat_point ?unocc_zone_set_temp_cool_point
?occ_zone_set_temp_heat_point ?occ_zone_set_temp_cool_point ?zone_set_temp_point ?vav_damper_set_point ?vav_discharge_temp_point
?vav_reheat_command_point
WHERE {
    ?zone a brick:HVAC_Zone ; rdfs:label ?zone_name.
    OPTIONAL { ?zone brick:hasPoint ?TZon. ?TZon a brick:Zone_Air_Temperature_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?zone_temp_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetMin . ?TSetMin a brick:Min_Air_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?set_temp_min_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetMax . ?TSetMax a brick:Max_Air_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?set_temp_max_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetHeaZon . ?TSetHeaZon a brick:Zone_Air_Heating_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_heat_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetCooZon . ?TSetCooZon a brick:Zone_Air_Cooling_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_cool_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccSensor. ?OccSensor a brick:Occupancy_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_sensor_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccCmd . ?OccCmd a brick:Occupancy_Command ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_cmd_point .}
    OPTIONAL { ?zone brick:hasPoint ?UnOccTSetCooZon. ?UnOccTSetCooZon a brick:Unoccupied_Cooling_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?unocc_zone_set_temp_cool_point . }
    OPTIONAL { ?zone brick:hasPoint ?UnOccTSetHeaZon . ?UnOccTSetHeaZon a brick:Unoccupied_Heating_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?unocc_zone_set_temp_heat_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccTSetCooZon . ?OccTSetCooZon a brick:Occupied_Cooling_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?occ_zone_set_temp_cool_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccTSetHeaZon . ?OccTSetHeaZon a brick:Occupied_Heating_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_zone_set_temp_heat_point . }
    OPTIONAL { ?zone brick:hasPoint ?TSetZon . ?TSetZon a brick:Zone_Air_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_DamSet . ?Vav_DamSet a brick:Damper_Position_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?vav_damper_set_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_DisTemp . ?Vav_DisTemp a brick:Discharge_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?vav_discharge_temp_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_ReheatCmd . ?Vav_ReheatCmd a brick:Valve_Command; ref:hasExternalReference/ref:hasTimeseriesId ?vav_reheat_command_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?zone ?vav ?point ?pointType ?timeseriesId ?storedAt ?onTable
WHERE {
    ?zone a brick:HVAC_Zone .
    ?vav a brick:VAV .
    ?vav brick:feeds ?zone .

    { 
        ?zone brick:hasPoint ?point .
        ?point a ?pointType .
        FILTER (?pointType IN (
            brick:Zone_Air_Temperature_Sensor,
            brick:Zone_Air_Temperature_Setpoint,
            brick:Occupancy_Sensor,
            brick:Min_Air_Temperature_Setpoint,
            brick:Max_Air_Temperature_Setpoint,
            brick:Zone_Air_Heating_Temperature_Setpoint,
            brick:Zone_Air_Cooling_Temperature_Setpoint
        ))
    }
    UNION
    { 
        ?vav brick:hasPoint ?point .
        ?point a ?pointType .
        FILTER (?pointType IN (
            brick:Damper_Position_Setpoint,
            brick:Damper_Position_Sensor,
            brick:Damper_Command,
            brick:Valve_Command,
            brick:Valve_Position_Sensor,
            brick:Discharge_Air_Flow_Sensor,
            brick:Discharge_Air_Temperature_Sensor
        ))
    }

    ?point ref:hasExternalReference ?extRef .
    OPTIONAL { ?extRef ref:hasTimeseriesId ?timeseriesId } .
    OPTIONAL { ?extRef ref:storedAt ?storedAt } .
    OPTIONAL { ?extRef ref:onTable ?onTable } .
}",True,False,False,1080,16,0,7,0.0,11120,23405,34525,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_002,1,human,"For each AHU that supplies a zone, what are the timeseries IDs for all available points for supply air temperature, supply air flow, and supply air flow setpoint?",google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT ?ahu_supply_temp_point ?ahu_supply_flow_point ?ahu_supply_flow_set_point
WHERE {
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_TSup . ?Ahu_TSup a brick:Supply_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_temp_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSup . ?Ahu_flowSup a brick:Supply_Air_Flow_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSupSet . ?Ahu_flowSupSet a brick:Supply_Air_Flow_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_set_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX bldg1: <urn:bldg/>

SELECT DISTINCT ?ahu ?point ?timeseriesId
WHERE {
    # Step 1: Find AHUs that supply HVAC Zones
    ?ahu a brick:AHU .
    ?ahu brick:supplies ?zone .
    ?zone a brick:HVAC_Zone .

    # Step 2: Find relevant points associated with the AHU or its direct parts
    # This covers points directly on the AHU OR points on components that are direct parts of the AHU.
    ?ahu (brick:hasPoint | brick:hasPart/brick:hasPoint) ?point .

    # Step 3: Filter for the specific point types
    ?point a ?pointType .
    FILTER (
        ?pointType = brick:Supply_Air_Temperature_Sensor ||
        ?pointType = brick:Supply_Air_Temperature_Setpoint ||
        ?pointType = brick:Supply_Air_Flow_Sensor ||
        ?pointType = brick:Supply_Air_Flow_Setpoint
    ) .

    # Step 4: Get the timeseries ID
    ?point ref:hasExternalReference ?ref .
    ?ref ref:hasTimeseriesId ?timeseriesId .
}",True,False,False,5,3,0,3,0.0,11789,23488,35277,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_002,2,LLM_1,"For the air handling unit that feeds a zone, what are the timeseries IDs of its supply air temperature sensor, supply air flow sensor, and supply air flow setpoint?",google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT ?ahu_supply_temp_point ?ahu_supply_flow_point ?ahu_supply_flow_set_point
WHERE {
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_TSup . ?Ahu_TSup a brick:Supply_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_temp_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSup . ?Ahu_flowSup a brick:Supply_Air_Flow_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSupSet . ?Ahu_flowSupSet a brick:Supply_Air_Flow_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_set_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX bldg1: <urn:bldg/>

SELECT ?ahu ?supplyAirTempSensorId ?supplyAirFlowSensorId ?supplyAirFlowSetpointId
WHERE {
    ?ahu a brick:Air_Handling_Unit .
    ?ahu brick:feeds ?zone .
    ?zone a brick:Zone .

    OPTIONAL {
        ?ahu brick:hasPoint ?sat_sensor .
        ?sat_sensor a brick:Supply_Air_Temperature_Sensor .
        ?sat_sensor ref:hasExternalReference ?sat_ref .
        ?sat_ref ref:hasTimeseriesId ?supplyAirTempSensorId .
    }

    OPTIONAL {
        ?ahu brick:hasPoint ?saf_sensor .
        ?saf_sensor a brick:Supply_Air_Flow_Sensor .
        ?saf_sensor ref:hasExternalReference ?saf_ref .
        ?saf_ref ref:hasTimeseriesId ?supplyAirFlowSensorId .
    }

    OPTIONAL {
        ?ahu brick:hasPoint ?saf_setpoint .
        ?saf_setpoint a brick:Supply_Air_Flow_Setpoint .
        ?saf_setpoint ref:hasExternalReference ?saf_setpoint_ref .
        ?saf_setpoint_ref ref:hasTimeseriesId ?supplyAirFlowSetpointId .
    }
}",True,False,False,5,3,0,4,0.0,5974,12586,18560,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_002,3,LLM_2,"Which timeseries identifiers correspond to the supply air temperature measurement, supply air flow measurement, and flow setpoint of the AHU supplying air to a space?",google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT ?ahu_supply_temp_point ?ahu_supply_flow_point ?ahu_supply_flow_set_point
WHERE {
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_TSup . ?Ahu_TSup a brick:Supply_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_temp_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSup . ?Ahu_flowSup a brick:Supply_Air_Flow_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSupSet . ?Ahu_flowSupSet a brick:Supply_Air_Flow_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_set_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX bldg1: <urn:bldg/>

SELECT DISTINCT ?category ?timeseriesId
WHERE {
    # Identify the AHU.
    # In the provided graph, bldg1:hvac_ahu is the entity that functions as an AHU.
    # Although not explicitly typed as brick:AHU in the snippet, we use it as the subject.
    VALUES ?ahu { bldg1:hvac_ahu }

    # 1. Supply Air Temperature Measurement
    {
        ?ahu brick:hasPoint ?point .
        ?point a brick:Supply_Air_Temperature_Sensor . # Use Brick type as requested by feedback
        ?point ref:hasExternalReference ?refNode .
        ?refNode ref:hasTimeseriesId ?timeseriesId .
        BIND(""Supply Air Temperature Measurement"" AS ?category)
    }
    UNION
    # 2. Supply Air Flow Measurement
    {
        ?ahu brick:hasPoint ?point .
        ?point a brick:Supply_Air_Flow_Sensor . # Use Brick type as requested by feedback
        ?point ref:hasExternalReference ?refNode .
        ?refNode ref:hasTimeseriesId ?timeseriesId .
        BIND(""Supply Air Flow Measurement"" AS ?category)
    }
    UNION
    # 3. Air Flow Setpoint
    {
        ?ahu brick:hasPoint ?point .
        ?point a brick:Air_Flow_Setpoint . # Use Brick type as requested by feedback
        ?point ref:hasExternalReference ?refNode .
        ?refNode ref:hasTimeseriesId ?timeseriesId .
        BIND(""Flow Setpoint"" AS ?category)
    }
    # Note on ""AHU supplying air to a space"":
    # The provided graph does not contain explicit 'brick:supplies' or 'brick:feeds' relationships
    # from the AHU to a Space/HVAC_Zone. The query focuses on points directly associated with the AHU
    # that are of the requested supply-related types, which implicitly addresses the AHU's function.
}",True,True,False,5,3,2,2,0.0,6319,17170,23489,0.3333333333333333,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_002,4,LLM_3,"How can I retrieve the timeseries IDs for an AHU’s supply air temperature, airflow rate readings, and its airflow setpoint?",google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT ?ahu_supply_temp_point ?ahu_supply_flow_point ?ahu_supply_flow_set_point
WHERE {
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_TSup . ?Ahu_TSup a brick:Supply_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_temp_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSup . ?Ahu_flowSup a brick:Supply_Air_Flow_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSupSet . ?Ahu_flowSupSet a brick:Supply_Air_Flow_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_set_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?point ?pointType ?timeseriesId
WHERE {
    ?ahu a brick:AHU .
    ?ahu brick:hasPoint ?point .
    ?point ref:hasExternalReference ?extRef .
    ?extRef ref:hasTimeseriesId ?timeseriesId .

    ?point a ?pointType .
    VALUES ?targetType {
        brick:Supply_Air_Temperature_Sensor
        brick:Air_Flow_Sensor
        brick:Air_Flow_Setpoint
    }
    FILTER (?pointType = ?targetType || ?pointType rdfs:subClassOf* ?targetType)
}",False,False,False,5,3,0,0,0.0,10105,20920,31025,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_002,5,LLM_4,Where can I find the timeseries IDs for an air handling unit’s supply-side measurements?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT ?ahu_supply_temp_point ?ahu_supply_flow_point ?ahu_supply_flow_set_point
WHERE {
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_TSup . ?Ahu_TSup a brick:Supply_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_temp_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSup . ?Ahu_flowSup a brick:Supply_Air_Flow_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSupSet . ?Ahu_flowSupSet a brick:Supply_Air_Flow_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_set_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?timeseriesId
WHERE {
    ?ahu a brick:AHU .
    ?ahu brick:hasPoint ?point .

    ?point ref:hasExternalReference ?extRef .
    ?extRef ref:hasTimeseriesId ?timeseriesId .

    { # Filter for supply-side points
        ?point a ?pointType .
        ?pointType rdfs:subClassOf* brick:Supply_Air_Point .
    }
    UNION
    {
        ?point a ?pointType .
        ?pointType rdfs:subClassOf* brick:Discharge_Air_Point .
    }
    UNION
    {
        ?point a ?pointType .
        ?pointType rdfs:subClassOf* brick:Supply_Fan_Point .
    }
    
    # Exclude setpoints to strictly adhere to 'measurements'
    FILTER NOT EXISTS {
        ?point a ?setpointType .
        ?setpointType rdfs:subClassOf* brick:Setpoint .
    }
}",True,False,False,5,3,0,1,0.0,11422,29876,41298,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_002,6,LLM_5,How do I access the supply air measurement data for an AHU?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT ?ahu_supply_temp_point ?ahu_supply_flow_point ?ahu_supply_flow_set_point
WHERE {
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_TSup . ?Ahu_TSup a brick:Supply_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_temp_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSup . ?Ahu_flowSup a brick:Supply_Air_Flow_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSupSet . ?Ahu_flowSupSet a brick:Supply_Air_Flow_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_set_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT ?ahu ?point ?pointType ?timeseriesId ?storedAt ?onTable
WHERE {
    ?ahu a brick:AHU .
    ?ahu brick:hasPoint ?point .
    ?point a ?pointType .
    FILTER (?pointType = brick:Supply_Air_Temperature_Sensor || ?pointType = brick:Supply_Air_Flow_Sensor || ?pointType = brick:Supply_Air_Static_Pressure_Sensor || ?pointType = brick:Supply_Air_Humidity_Sensor) .
    OPTIONAL { 
        ?point ref:hasExternalReference ?ref .
        OPTIONAL { ?ref ref:hasTimeseriesId ?timeseriesId } .
        OPTIONAL { ?ref ref:storedAt ?storedAt } .
        OPTIONAL { ?ref ref:onTable ?onTable } .
    }
}",True,True,False,5,3,2,6,0.0,2505,1215,3720,0.3333333333333333,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_003,1,human,What are the timeseries IDs for the available electric power sensors and thermal power sensors in the building?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?timeseriesId
WHERE {
    ?building a brick:Building .
    ?building brick:hasPart* ?point .
    ?point a ?sensorType .
    FILTER (?sensorType = brick:Electric_Power_Sensor || ?sensorType = brick:Thermal_Power_Sensor) .
    {
        ?point ref:hasTimeseriesId ?timeseriesId .
    } UNION {
        ?point ref:hasExternalReference ?externalRef .
        ?externalRef ref:hasTimeseriesId ?timeseriesId .
    }
}",True,False,False,7,2,0,1,0.0,8876,16495,25371,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_003,2,LLM_1,What are the external reference timeseries IDs for each electric power sensor and each thermal power sensor?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?sensor ?timeseriesId
WHERE {
    ?sensor a ?sensorType .
    FILTER (?sensorType = brick:Electric_Power_Sensor || ?sensorType = brick:Thermal_Power_Sensor) .
    ?sensor ref:hasExternalReference ?extRef .
    ?extRef ref:hasTimeseriesId ?timeseriesId .
}",True,True,False,7,2,7,2,0.0,2407,837,3244,1.0,1.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_003,3,LLM_2,Which timeseries IDs are associated with the electric power sensors and which with the thermal power sensors?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?sensorType ?timeseriesId
WHERE {
    {
        ?sensor a brick:Electric_Power_Sensor .
        ?sensor ref:hasExternalReference ?ref .
        ?ref ref:hasTimeseriesId ?timeseriesId .
        BIND (""Electric Power Sensor"" AS ?sensorType)
    }
    UNION
    {
        ?sensor a brick:Thermal_Power_Sensor .
        ?sensor ref:hasExternalReference ?ref .
        ?ref ref:hasTimeseriesId ?timeseriesId .
        BIND (""Thermal Power Sensor"" AS ?sensorType)
    }
}",True,True,False,7,2,21,2,0.0,2463,1901,4364,1.0,0.5,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_003,4,LLM_3,List the data stream identifiers for electrical power and heat power measurements.,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?timeseriesId WHERE {
    # Find points explicitly typed as Electric_Power_Measurement
    # and retrieve their timeseries IDs.
    { 
        ?point a brick:Electric_Power_Measurement .
        ?point ref:hasExternalReference ?extRef .
        ?extRef ref:hasTimeseriesId ?timeseriesId .
    }
    UNION
    # Find points explicitly typed as Heat_Power_Measurement
    # and retrieve their timeseries IDs.
    { 
        ?point a brick:Heat_Power_Measurement .
        ?point ref:hasExternalReference ?extRef .
        ?extRef ref:hasTimeseriesId ?timeseriesId .
    }
}",True,False,False,7,2,0,1,0.0,9429,14804,24233,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_003,5,LLM_4,Where can I find the recorded series for electricity consumption and heating power?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX bldg1: <urn:bldg/>

SELECT DISTINCT ?point ?pointType ?ref ?timeseriesId ?storedAt ?onTable WHERE {
  {
    # Electricity Consumption/Power
    ?point brick:measures ?measuredProperty .
    FILTER (?measuredProperty = brick:Electric_Power || ?measuredProperty = brick:Electric_Energy)
    ?point ref:hasExternalReference ?ref .
    OPTIONAL { ?ref ref:hasTimeseriesId ?timeseriesId . }
    OPTIONAL { ?ref ref:storedAt ?storedAt . }
    OPTIONAL { ?ref ref:onTable ?onTable . }
    BIND(""Electricity Consumption/Power"" AS ?pointType)
  }
  UNION
  {
    # Heating Power
    ?point brick:measures brick:Heating_Power .
    ?point ref:hasExternalReference ?ref .
    OPTIONAL { ?ref ref:hasTimeseriesId ?timeseriesId . }
    OPTIONAL { ?ref ref:storedAt ?storedAt . }
    OPTIONAL { ?ref ref:onTable ?onTable . }
    BIND(""Heating Power"" AS ?pointType)
  }
}",True,False,False,7,2,0,6,0.0,9972,13426,23398,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_003,6,LLM_5,Show me all available power measurement series.,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}",SELECT DISTINCT ?powerMeasurementSeries WHERE { { ?powerMeasurementSeries a brick:Power_Sensor . } UNION { ?powerMeasurementSeries a brick:Power_Meter . } },True,False,False,7,2,0,1,0.0,7637,7059,14696,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
