query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
TUC_002,5,LLM_4,Can you list each zone’s IFC name together with the timeseries ID for its minimum air temperature setpoint?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX om: <http://openmetrics.eu/openmetrics#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zone ?ifcName ?timeseriesId 
WHERE { 
    ?zone a brick:Zone . 
    OPTIONAL { ?zone ref:ifcName ?ifcName . } 
    OPTIONAL { 
        ?zone brick:hasPart ?equipment . 
        ?equipment brick:hasPoint ?minTempSetpoint . 
        ?minTempSetpoint a brick:Min_Air_Temperature_Setpoint . 
        ?minTempSetpoint ref:hasTimeseriesId ?timeseriesId . 
    } 
}",True,True,False,18,2,19,3,0.0,9050,960,10010,0.0,0.0,True,TUC_building,llama
TUC_002,6,LLM_5,Where can I find the timeseries identifiers for the minimum temperature settings in each building zone and the names of those zones?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zoneName ?timeseriesId WHERE { ?zone a brick:Zone ; brick:name ?zoneName . ?space a brick:Space ; brick:isPartOf ?zone . ?equipment a brick:HVAC_Equipment ; brick:hasLocation ?space ; brick:hasPoint ?minTempSetpoint . ?minTempSetpoint a brick:Min_Air_Temperature_Setpoint ; ref:hasTimeseriesId ?timeseriesId . },True,False,False,18,2,0,2,0.0,8290,778,9068,0.0,0.0,False,TUC_building,llama
TUC_003,1,human,"For each zone, what is the timeseries ID of its occupancy sensor, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT ?zone ?ifcGlobalID ?timeseriesId WHERE { ?zone a brick:Zone . ?zone ref:ifcGlobalID ?ifcGlobalID . ?zone brick:hasPart* ?occupancySensor . ?occupancySensor a brick:Occupancy_Sensor . ?occupancySensor ref:hasTimeseriesId ?timeseriesId . },True,False,False,18,2,0,3,0.0,8582,964,9546,0.0,0.0,False,TUC_building,llama
TUC_003,2,LLM_1,What is the IFC name of each zone and the timeseries id from the external reference of the occupancy sensor that is located in a space which is part of that zone?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT ?zoneName ?timeseriesId WHERE {   ?zone a brick:Zone ; ref:ifcName ?zoneName .   ?space brick:isPartOf ?zone ; a s4bldg:BuildingSpace .   ?occupancySensor a brick:Occupancy_Sensor ; brick:isLocatedIn ?space ; ref:hasExternalReference ?ref .   ?ref ref:hasTimeseriesId ?timeseriesId . },True,False,False,18,2,0,2,0.0,8987,976,9963,0.0,0.0,False,TUC_building,llama
TUC_003,3,LLM_2,"For each zone identified by its IFC name, which timeseries id is linked to the occupancy sensor installed in one of its spaces via the sensor’s external reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT ?zoneName ?timeseriesId WHERE { ?zone a brick:Zone ; ref:ifcName ?zoneName . ?zone brick:hasPart ?space . ?space brick:isLocationOf ?occupancySensor . ?occupancySensor a brick:Occupancy_Sensor . ?occupancySensor ref:hasExternalReference ?ref . ?ref a ref:ExternalReference ; ref:hasTimeseriesId ?timeseriesId . },True,False,False,18,2,0,2,0.0,8515,1159,9674,0.0,0.0,False,TUC_building,llama
TUC_003,4,LLM_3,"Which zones, by their IFC names, contain occupancy sensors in their spaces and what are the sensors’ timeseries ids?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX om: <http://openmetrics.eu/openmetrics#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
PREFIX saref: <https://saref.etsi.org/core#> 

SELECT ?zoneName ?timeseriesId 
WHERE { 
    ?zone a brick:Zone ; 
           ref:ifcName ?zoneName . 
    { 
        ?zone brick:hasPart ?space . 
        ?space brick:hasPart ?occupancySensor . 
    } UNION { 
        ?zone brick:hasPart ?occupancySensor . 
    } 
    ?occupancySensor a brick:Occupancy_Sensor ; 
                     ref:hasTimeseriesId ?timeseriesId . 
}",True,False,False,18,2,0,2,0.0,8889,1135,10024,0.0,0.0,False,TUC_building,llama
TUC_003,5,LLM_4,List each zone name along with the data stream id of the occupancy sensor monitoring that zone.,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> SELECT ?zoneName ?dataStreamId WHERE { ?zone a brick:Zone; brick:name ?zoneName. ?occupancySensor a brick:Occupancy_Sensor, brick:Sensor; brick:isLocatedIn ?zone; ref:hasExternalReference ?ref. ?ref ref:hasTimeseriesId ?dataStreamId. }",True,False,False,18,2,0,2,0.0,8434,859,9293,0.0,0.0,False,TUC_building,llama
TUC_003,6,LLM_5,How can I retrieve occupancy sensor time series data for every zone in the building?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?sensor ?ts_id ?value ?timestamp WHERE { ?zone a brick:Zone . { ?zone brick:hasPart ?space . } UNION { ?space brick:isLocationOf ?zone . } ?space brick:isLocationOf ?equipment . ?equipment saref:consistOf ?occupancy_sensor . ?occupancy_sensor a brick:Occupancy_Sensor . ?occupancy_sensor ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?ts_id . OPTIONAL { ?ref ref:hasTimeseriesValue ?value . ?ref ref:hasTimeseriesTimestamp ?timestamp . } },True,True,False,18,2,18,5,0.0,10090,1180,11270,0.5,0.0,False,TUC_building,llama
TUC_004,1,human,"For each zone, what is the timeseries ID of its temperature setpoint, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zone ?ifcGlobalID ?timeseriesID 
WHERE { 
    ?zone a brick:Zone . 
    OPTIONAL { ?zone ref:ifcGlobalID ?ifcGlobalID } . 
    OPTIONAL { 
        ?zone brick:hasPoint ?tempSetpoint . 
        ?tempSetpoint a brick:Temperature_Setpoint . 
        OPTIONAL { ?tempSetpoint ref:hasTimeseriesId ?timeseriesID } . 
    } 
}",True,True,False,18,2,19,3,0.0,8867,894,9761,0.0,0.0,True,TUC_building,llama
TUC_004,2,LLM_1,"Which zone IFC names and timeseries IDs are associated with temperature setpoints, given that each temperature setpoint has an external reference with a timeseries ID, is located in a space that is part of a zone, and the zone has an IFC reference providing its name?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX om: <http://openmetrics.eu/openmetrics#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT DISTINCT ?zone_ifc_name ?timeseries_id 
WHERE { 
    ?temperature_setpoint a brick:Temperature_Setpoint ; 
        ref:hasExternalReference ?ext_ref ; 
        brick:locatedIn ?space . 
    ?ext_ref ref:hasTimeseriesId ?timeseries_id . 
    ?zone brick:hasPart ?space ; 
        ref:ifcName ?zone_ifc_name ; 
        ref:ifcGlobalID ?zone_ifc_global_id . 
}",True,False,False,18,2,0,2,0.0,9080,1174,10254,0.0,0.0,False,TUC_building,llama
TUC_004,3,LLM_2,"For each zone, what IFC identifier and external timeseries ID correspond to the temperature setpoint in its associated space?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX om: <http://openmetrics.eu/openmetrics#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zone ?ifcGlobalID ?tempSetpoint ?timeseriesID 
WHERE { 
    ?zone a brick:Zone . 
    ?space a brick:Space ; brick:isPartOf ?zone . 
    ?equipment brick:hasLocation ?space ; brick:hasPoint ?tempSetpoint . 
    ?tempSetpoint a brick:Temperature_Setpoint . 
    OPTIONAL { ?zone ref:ifcGlobalID ?ifcGlobalID . } 
    OPTIONAL { ?tempSetpoint ref:hasTimeseriesId ?timeseriesID . } 
}",True,False,False,18,2,0,4,0.0,9078,1150,10228,0.0,0.0,False,TUC_building,llama
TUC_004,4,LLM_3,List the IFC names of zones alongside their temperature setpoint timeseries IDs,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT ?zoneName ?timeseriesId WHERE { ?zone a brick:Zone; ref:ifcName ?zoneName. (?equipment brick:hasLocation ?zone; brick:hasPoint ?point) || (?controller brick:controls ?zone; brick:hasPoint ?point). ?point a brick:Temperature_Setpoint; ref:hasTimeseriesId ?timeseriesId. },False,False,False,18,2,0,0,0.0,8907,998,9905,0.0,0.0,False,TUC_building,llama
TUC_004,5,LLM_4,What timeseries IDs are used for the temperature setpoints of each building zone?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> SELECT ?zone ?timeseriesId WHERE { ?zone a brick:Zone . ?zone brick:hasPoint ?setpoint . ?setpoint a brick:Temperature_Setpoint ; ref:hasTimeseriesId ?timeseriesId . },True,False,False,18,2,0,2,0.0,8291,885,9176,0.0,0.0,False,TUC_building,llama
TUC_004,6,LLM_5,How can I find the temperature setpoint data streams for all zones?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX saref: <https://saref.etsi.org/core#> 
SELECT ?zone ?setpoint 
WHERE { 
    ?zone a brick:Zone . 
    ?space brick:isPartOf ?zone . 
    ?equipment brick:hasLocation ?space . 
    ?equipment brick:hasPoint ?setpoint . 
    ?setpoint a brick:Temperature_Setpoint . 
}",True,False,False,18,2,0,2,0.0,8282,792,9074,0.0,0.0,False,TUC_building,llama
TUC_005,1,human,"For each zone, what is the timeseries ID of its temperature sensor, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT ?zone ?timeseriesId ?ifcGlobalId WHERE { ?zone a brick:Zone . OPTIONAL { ?zone ref:ifcGlobalID ?ifcGlobalId . } ?zone brick:hasPoint ?sensor . ?sensor a brick:Temperature_Sensor . OPTIONAL { ?sensor ref:hasTimeseriesId ?timeseriesId . } },True,False,False,18,2,0,3,0.0,8585,1063,9648,0.0,0.0,False,TUC_building,llama
TUC_005,2,LLM_1,"For each zone that has a part space, what is the IFC name of the zone and the external timeseries ID of the temperature sensor point located in that space?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX om: <http://openmetrics.eu/openmetrics#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zoneName ?timeseriesId 
WHERE { 
    ?zone a brick:Zone ; 
        (brick:hasPart|brick:contains)? ?space ; 
        ref:ifcName ?zoneName . 
    ?space a s4bldg:BuildingSpace . 
    ?equipment brick:hasLocation ?space ; 
        brick:hasPoint ?temperatureSensor . 
    ?temperatureSensor a brick:Temperature_Sensor ; 
        ref:hasTimeseriesId ?timeseriesId . 
    FILTER NOT EXISTS { ?space a brick:Zone } . 
}",True,False,False,18,2,0,2,0.0,8733,1008,9741,0.0,0.0,False,TUC_building,llama
TUC_005,3,LLM_2,Which IFC-named zones contain a temperature sensor in one of their spaces and what is the external timeseries identifier of that sensor?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX om: <http://openmetrics.eu/openmetrics#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zoneName ?timeseriesId 
WHERE { 
    ?zone a brick:Zone ; 
           ref:ifcName ?zoneName ; 
           brick:hasPart ?space . 
    ?space a s4bldg:BuildingSpace . 
    ?sensor a brick:Temperature_Sensor ; 
           brick:hasLocation ?loc . 
    ?loc brick:isPartOf* ?space . 
    ?sensor ref:hasTimeseriesId ?timeseriesId . 
}",True,False,False,18,2,0,2,0.0,8709,997,9706,0.0,0.0,False,TUC_building,llama
TUC_005,4,LLM_3,What are the external timeseries IDs of temperature sensors installed within zones identified by their IFC names?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT ?zoneName ?timeseriesId WHERE { ?zone a brick:Zone; ref:ifcName ?zoneName; brick:hasPart ?space. ?space brick:hasLocation ?equipment. ?equipment brick:hasPoint ?temperatureSensor. ?temperatureSensor a brick:Temperature_Sensor; ref:hasTimeseriesId ?timeseriesId. } UNION { ?zone a brick:Zone; ref:ifcName ?zoneName; brick:hasPart ?equipment. ?equipment brick:hasPoint ?temperatureSensor. ?temperatureSensor a brick:Temperature_Sensor; ref:hasTimeseriesId ?timeseriesId. },False,False,False,18,2,0,0,0.0,8884,978,9862,0.0,0.0,False,TUC_building,llama
TUC_005,5,LLM_4,List each zone by its IFC name along with the data stream ID for the temperature sensor point,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT ?zoneName ?dataStreamId WHERE { ?zone a brick:Zone ; ref:ifcName ?zoneName ; brick:hasPart ?space . ?equipment brick:hasLocation ?space ; brick:hasPoint ?tempSensor . ?tempSensor a brick:Temperature_Sensor ; ref:hasTimeseriesId ?dataStreamId . ?equipment NOT EXISTS { a brick:null_Equipment } },False,False,False,18,2,0,0,0.0,8593,882,9475,0.0,0.0,False,TUC_building,llama
